sample_id,sample_version,sample_created_at,sample_seed,sample_rank,dedupe_key,source_group,analysis_status,analysis_issue,item_id,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,content_hash,perceptual_hash,dup_group_id,caption_ko_display,tags_ko_display,caption_alignment,tag_alignment,overall_alignment,issue_types,reviewer_notes,reviewer_id,reviewed_at
metadata-quality-v1-0282,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,282,phash:-5696857048086437376,webdav:/13730b09/발송/범선/기절용사와 암살공주/#10/bg,legacy_warning,legacy_parse_or_caption_model,50945,webdav://13730b09/발송/범선/기절용사와 암살공주/#10/bg/kya10_053BG2.psd,50945_kya10_053BG2.psd,발송/범선/기절용사와 암살공주/#10/bg/kya10_053BG2.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#10/bg,/Users/saintiron/Projects/Imagine/thumbnails/50945_kya10_053BG2_thumb.png,psd,,,A medieval town street with ghostly character outlines overlaid on the scene.,"[""medieval"", ""town"", ""street"", ""ghosts"", ""characters"", ""buildings"", ""sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5696857048086437376,1,중세풍 마을 거리 함께 유령 같은 캐릭터 윤곽선이 장면 위에 겹쳐져 있습니다.,중세풍 · 마을 · 거리 · 유령 · 캐릭터 · 건물 · 하늘,,,,,,,
metadata-quality-v1-0283,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,283,phash:1808779414450445122,webdav:/13730b09/예비/크랑베르무/장소/전투/2,legacy_warning,legacy_parse_or_caption_model,40601,webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_290_BG3_R.psd,40601_grb03_290_BG3_R.psd,예비/크랑베르무/장소/전투/2/grb03_290_BG3_R.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40601_grb03_290_BG3_R_thumb.png,psd,,,Purple stone pavement with cracked and uneven surface,"[""stone"", ""pavement"", ""cracked"", ""purple"", ""ground"", ""texture"", ""tileable""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,1808779414450445122,,"보라색 돌 포장 바닥이며, 갈라진 및 고르지 않은 표면이/가 보입니다.",돌 · 포장 바닥 · 갈라진 · 보라색 · 지면 · 질감 · 타일링 가능한,,,,,,,
metadata-quality-v1-0284,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,284,phash:45212882901704704,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,legacy_warning,legacy_parse_or_caption_model,51341,webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_007_e.psd,51341_kya08_007_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_007_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51341_kya08_007_e_thumb.png,psd,,,Anime-style character sketch with blue hair and detailed eye drawing,"[""anime"", ""sketch"", ""blue hair"", ""eye"", ""character design""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,45212882901704704,1,"애니메이션풍 캐릭터 스케치이며, 푸른색 머리카락 및 세밀한 눈 그림이/가 보입니다.",애니풍 · 스케치 · 푸른색 · 눈 · 캐릭터,,,,,,,
metadata-quality-v1-0285,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,285,phash:-6727662496645739384,발송/외주 회사/뱅가드/24/#03/bg,legacy_warning,legacy_parse_or_caption_model,49013,webdav://13730b09/발송/외주 회사/뱅가드/24/#03/bg/VS8_03_298_GENZU.psd,49013_VS8_03_298_GENZU.psd,발송/외주 회사/뱅가드/24/#03/bg/VS8_03_298_GENZU.psd,발송/외주 회사/뱅가드/24/#03/bg,/Users/saintiron/Projects/Imagine/thumbnails/49013_VS8_03_298_GENZU_thumb.png,psd,,,"A majestic, ethereal dragon-like entity emerges from the clouds.","[""fantasy"", ""dragon"", ""sky"", ""clouds"", ""mythical"", ""serene"", ""anime"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6727662496645739384,,"장엄한, 몽환적인 용 같은 존재 나타나는 에서 구름입니다.",판타지 · 용 · 하늘 · 구름 · 신화적인 · 고요한 · 애니풍 · 디지털 아트,,,,,,,
metadata-quality-v1-0286,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,286,phash:-8310006907541485920,발송/외주 회사/뱅가드/24/#03/bg,legacy_warning,legacy_parse_or_caption_model,49004,webdav://13730b09/발송/외주 회사/뱅가드/24/#03/bg/VS8_03_093_GENZU_R.psd,49004_VS8_03_093_GENZU_R.psd,발송/외주 회사/뱅가드/24/#03/bg/VS8_03_093_GENZU_R.psd,발송/외주 회사/뱅가드/24/#03/bg,/Users/saintiron/Projects/Imagine/thumbnails/49004_VS8_03_093_GENZU_R_thumb.png,psd,,,"A lone figure stands in a futuristic, blue-themed room with abstract wall art.","[""futuristic"", ""blue"", ""abstract"", ""character"", ""interior"", ""digital art"", ""sci-fi"", ""solo""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8310006907541485920,1,"미래적인, 푸른색-테마가 있는 방 안에 홀로 있는 인물이 서 있고, 추상적인 벽 아트이/가 보입니다.",미래적인 · 푸른색 · 추상적인 · 캐릭터 · 실내 · 디지털 아트 · 공상과학 · 단독,,,,,,,
metadata-quality-v1-0287,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,287,phash:-5723885302743370630,webdav:/13730b09/예비/크랑베르무/장소/전투/7,legacy_warning,legacy_parse_or_caption_model,39555,webdav://13730b09/예비/크랑베르무/장소/전투/7/grb13_140.psd,39555_grb13_140.psd,예비/크랑베르무/장소/전투/7/grb13_140.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/7,/Users/saintiron/Projects/Imagine/thumbnails/39555_grb13_140_thumb.png,psd,,,Purple-hued surreal forest with embedded faces on twisting tree trunks.,"[""surreal"", ""fantasy"", ""purple"", ""forest"", ""faces"", ""twisted"", ""mystical"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5723885302743370630,,"보라색-색조의 초현실적인 숲이며, 박힌 얼굴 위에 뒤틀린 나무 나무줄기이/가 보입니다.",초현실적인 · 판타지 · 보라색 · 숲 · 얼굴 · 뒤틀린 · 신비로운 · 디지털 아트,,,,,,,
metadata-quality-v1-0288,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,288,phash:-6709606220795812192,발송/외주 회사/뱅가드/26/#02/bg,legacy_warning,legacy_parse_or_caption_model,48286,webdav://13730b09/발송/외주 회사/뱅가드/26/#02/bg/VS10_02_316_GENZU.psd,48286_VS10_02_316_GENZU.psd,발송/외주 회사/뱅가드/26/#02/bg/VS10_02_316_GENZU.psd,발송/외주 회사/뱅가드/26/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48286_VS10_02_316_GENZU_thumb.png,psd,,,A red moon rises through dark clouds in a starry night sky.,"[""moon"", ""night"", ""clouds"", ""red"", ""sky"", ""stars"", ""anime"", ""fantasy""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6709606220795812192,,붉은 달 솟아오르는 통해 어두운 구름 안에 별이 있는 밤하늘입니다.,달 · 밤 · 구름 · 붉은 · 하늘 · 별 · 애니풍 · 판타지,,,,,,,
metadata-quality-v1-0289,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,289,phash:-3101733874989698816,실내소품,ok,,31198,/Users/saintiron/imageDB/마캬베리즈무/실내소품/216_bg_Ha05.psd,216_bg_Ha05.psd,216_bg_Ha05.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/216_bg_Ha05_thumb.png,psd,1891,1342,"A bedroom with blue curtains, wooden bed, and wall sconce.","[""bed"", ""curtains"", ""sconce"", ""pillows"", ""wood"", ""blue"", ""gold"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,,-3101733874989698816,,"침실이며, 푸른색 커튼, 나무 침대, 및 벽 벽등이/가 보입니다.",침대 · 커튼 · 벽등 · 베개 · 나무 · 푸른색 · 금색 · 벽,,,,,,,
metadata-quality-v1-0290,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,290,phash:7562943250002141184,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,legacy_warning,legacy_parse_or_caption_model,52458,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/유적지/kya04_133.psd,52458_kya04_133.psd,발송/범선/기절용사와 암살공주/장소/유적지/kya04_133.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,/Users/saintiron/Projects/Imagine/thumbnails/52458_kya04_133_thumb.png,psd,,,A ghostly figure with exposed veins and roots on a stone floor.,"[""ghost"", ""veins"", ""roots"", ""stone floor"", ""anime""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,7562943250002141184,1,"유령 같은 인물이며, 노출된 정맥 및 뿌리 위에 돌 바닥이/가 보입니다.",유령 · 정맥 · 뿌리 · 돌 · 애니풍,,,,,,,
metadata-quality-v1-0291,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,291,phash:-6426981284744492544,webdav:/13730b09/발송/범선/사카모토/bg,legacy_warning,legacy_parse_or_caption_model,38749,webdav://13730b09/발송/범선/사카모토/bg/SD_19_184_genzu_b.psd,38749_SD_19_184_genzu_b.psd,발송/범선/사카모토/bg/SD_19_184_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38749_SD_19_184_genzu_b_thumb.png,psd,,,"A white-haired anime character stands on a cliffside, gazing at a lush green mountain landscape under a clear blue sky.","[""anime"", ""portrait"", ""mountains"", ""cliff"", ""nature"", ""serene"", ""white_hair"", ""green_forest"", ""blue_sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6426981284744492544,,"흰색-머리카락의 애니메이션 캐릭터 서 있음 위에 절벽가, 바라보는 에서 무성한 초록 산 풍경 아래 맑은 푸른 하늘입니다.",애니풍 · 인물화 · 산 · 절벽 · 자연 · 고요한 · 흰색 · 초록 · 푸른 하늘,,,,,,,
metadata-quality-v1-0292,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,292,phash:-8156919507654495058,발송/외주 회사/뱅가드/24/#03/bg,legacy_warning,legacy_parse_or_caption_model,49040,webdav://13730b09/발송/외주 회사/뱅가드/24/#03/bg/VS8_03_115_204_334_GENZU.psd,49040_VS8_03_115_204_334_GENZU.psd,발송/외주 회사/뱅가드/24/#03/bg/VS8_03_115_204_334_GENZU.psd,발송/외주 회사/뱅가드/24/#03/bg,/Users/saintiron/Projects/Imagine/thumbnails/49040_VS8_03_115_204_334_GENZU_thumb.png,psd,,,Two anime characters sit in a dimly lit room with purple tones.,"[""anime"", ""purple"", ""characters"", ""seated"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8156919507654495058,1,"두 애니메이션 캐릭터 앉아 있는 안에 어둡게 조명된 방이며, 보라색 색조이/가 보입니다.",애니풍 · 보라색 · 캐릭터 · 앉아 있는 · 디지털 아트,,,,,,,
metadata-quality-v1-0293,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,293,phash:-942676246809899008,webdav:/13730b09/발송/범선/기절용사와 암살공주/#06/bg,legacy_warning,legacy_parse_or_caption_model,53381,webdav://13730b09/발송/범선/기절용사와 암살공주/#06/bg/kya06_214.psd,53381_kya06_214.psd,발송/범선/기절용사와 암살공주/#06/bg/kya06_214.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/53381_kya06_214_thumb.png,psd,,,A ghostly anime girl appears in a closet with clothes hanging below.,"[""anime girl"", ""ghost"", ""closet"", ""clothes"", ""hangers"", ""curtains"", ""lamp"", ""wooden door""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-942676246809899008,1,"유령 같은 애니풍 소녀 나타나는 안에 수납장이며, 옷 걸려 있는 아래이/가 보입니다.",애니풍 · 유령 · 수납장 · 옷 · 옷걸이 · 커튼 · 램프 · 나무,,,,,,,
metadata-quality-v1-0294,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,294,phash:-1663823427625424640,webdav:/13730b09/예비/크랑베르무/장소/실내들,legacy_warning,legacy_parse_or_caption_model,41249,webdav://13730b09/예비/크랑베르무/장소/실내들/grb09_276.psd,41249_grb09_276.psd,예비/크랑베르무/장소/실내들/grb09_276.psd,webdav:/13730b09/예비/크랑베르무/장소/실내들,/Users/saintiron/Projects/Imagine/thumbnails/41249_grb09_276_thumb.png,psd,,,"A tranquil Japanese room with a large shoji screen window, wooden flooring, and a vase of yellow flowers on a cabinet.","[""Japanese"", ""Anime"", ""Shoji"", ""Spring"", ""Serene"", ""Natural Light"", ""Wooden Floor"", ""Vase of Flowers""]",background,Interior,Day,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1663823427625424640,,"고요한 일본식 방이며, 큰 쇼지 문 창문, 나무 바닥재, 및 꽃병 의 노란색 꽃 위에 수납장이/가 보입니다.",일본식 · 애니풍 · 쇼지 · 봄 · 고요한 · 자연스러운 · 나무 · 꽃병,,,,,,,
metadata-quality-v1-0295,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,295,phash:-8010565756117391872,webdav:/13730b09/발송/범선/사카모토/bg,legacy_warning,legacy_parse_or_caption_model,38778,webdav://13730b09/발송/범선/사카모토/bg/SD_19_247_genzu_b.psd,38778_SD_19_247_genzu_b.psd,발송/범선/사카모토/bg/SD_19_247_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38778_SD_19_247_genzu_b_thumb.png,psd,,,"Anime action scene featuring two characters in a forest setting under a blue sky, with text indicating artist and year.","[""anime"", ""action_scene"", ""forest"", ""sky"", ""character_art"", ""illustration"", ""lineart"", ""color_palette"", ""epic_mood"", ""text_in_image""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8010565756117391872,,"애니풍 동작감 장면 포함하는 두 캐릭터 안에 숲 환경 아래 푸른 하늘,이며, 텍스트 나타내는 작가 및 연도이/가 보입니다.",애니풍 · 동작감 · 숲 · 하늘 · 캐릭터 · 일러스트 · 선화 · 색상 · 장대한 · 텍스트,,,,,,,
metadata-quality-v1-0296,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,296,content:4cd4080782c59f11df582961be5647d17f01e3c9d628596823c7ff3a4521a64d,#4,ok,,57488,webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_076.psd,57488_TM#04_076.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_076.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57488_TM#04_076_thumb.png,psd,1698,1183,Industrial warehouse interior with concrete blocks and character line art overlay.,"[""warehouse"", ""concrete"", ""industrial"", ""line art"", ""overlays"", ""blocks"", ""interior""]",background,,,,Qwen/Qwen3.5-9B,,,4cd4080782c59f11df582961be5647d17f01e3c9d628596823c7ff3a4521a64d,-3985526410543588352,,"산업적인 창고 실내이며, 콘크리트 블록 및 캐릭터 선화 오버레이이/가 보입니다.",창고 · 콘크리트 · 산업적인 · 선화 · 오버레이 · 블록 · 실내,1,1,,"caption_wrong,tag_false_positive",공사장,manual_review,2026-05-13T23:21:02
metadata-quality-v1-0297,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,297,phash:8660596708016352149,실내소품,ok,,31659,/Users/saintiron/imageDB/마캬베리즈무/실내소품/실내잡것들_1.psd,실내잡것들_1.psd,실내잡것들_1.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/실내잡것들_1_thumb.png,psd,6676,5102,"A collage of various indoor items, furniture, and decorative objects.","[""furniture"", ""plants"", ""books"", ""decorative items"", ""clock"", ""vases"", ""chairs"", ""table""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,,8660596708016352149,,"콜라주 의 여러 실내 물건, 가구, 및 장식적인 물체입니다.",가구 · 식물 · 책 · 장식적인 · 시계 · 꽃병 · 의자 · 테이블,,,,,,,
metadata-quality-v1-0298,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,298,phash:-2843855416601025344,발송/외주 회사/뱅가드/25/#08/bg,legacy_warning,legacy_parse_or_caption_model,49392,webdav://13730b09/발송/외주 회사/뱅가드/25/#08/bg/VS9_08_211_GENZU.psd,49392_VS9_08_211_GENZU.psd,발송/외주 회사/뱅가드/25/#08/bg/VS9_08_211_GENZU.psd,발송/외주 회사/뱅가드/25/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/49392_VS9_08_211_GENZU_thumb.png,psd,,,Anime character sketch overlaid on a colorful flower field background.,"[""anime"", ""sketch"", ""flower"", ""portrait"", ""overlay"", ""digital art"", ""character design"", ""nature""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2843855416601025344,,애니메이션 캐릭터 스케치가 화려한 꽃 들판 배경 위에 겹쳐져 있습니다.,애니풍 · 스케치 · 꽃 · 인물화 · 오버레이 · 디지털 아트 · 캐릭터 · 자연,,,,,,,
metadata-quality-v1-0299,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,299,phash:-7441430140363551018,webdav:/13730b09/예비/크랑베르무/장소/마을,legacy_warning,legacy_parse_or_caption_model,41981,webdav://13730b09/예비/크랑베르무/장소/마을/grb02_001.psd,41981_grb02_001.psd,예비/크랑베르무/장소/마을/grb02_001.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41981_grb02_001_thumb.png,psd,,,"An aerial view of a vast blue body of water bordered by a rocky, textured coastline and a long bridge stretching into the distance under a bright moonlit sky.","[""landscape"", ""aerial photography"", ""bridge"", ""ocean"", ""moon"", ""coastline"", ""sky"", ""nature"", ""scenic view"", ""horizon""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-7441430140363551018,,"공중에서 본 풍경 의 광활한 푸른색 몸 의 물 테두리가 있는 의해 바위가 많은, 질감 있는 해안선 및 긴 다리 뻗은 안으로 거리 아래 밝은 달빛이 비치는 하늘입니다.",풍경 · 공중에서 본 · 다리 · 바다 · 달 · 해안선 · 하늘 · 자연 · 풍경이 좋은 · 지평선,,,,,,,
metadata-quality-v1-0300,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,300,phash:-1946407362651694390,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/용혈화,legacy_warning,legacy_parse_or_caption_model,33148,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/용혈화/nfb09_298.psd,33148_nfb09_298.psd,발송4/범선/작품 쫑/후시/장소/용혈화/nfb09_298.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/용혈화,/Users/saintiron/Projects/Imagine/thumbnails/33148_nfb09_298_thumb.png,psd,,,"A translucent figure in a forest with red flowers at their feet, layered with green foliage and mist.","[""anime"", ""portrait"", ""forest"", ""red_flowers"", ""translucent"", ""mysterious"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1946407362651694390,,"반투명한 인물 안에 숲이며, 붉은 꽃 에서 그들의 발, 겹쳐진 함께 초록 잎 및 안개이/가 보입니다.",애니풍 · 인물화 · 숲 · 붉은 · 반투명한 · 신비로운 · 디지털 아트,,,,,,,
metadata-quality-v1-0301,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,301,phash:57114031494969856,발송/외주 회사/뱅가드/26/#06/bg,legacy_warning,legacy_parse_or_caption_model,47836,webdav://13730b09/발송/외주 회사/뱅가드/26/#06/bg/VS10_06_001_GENZU.psd,47836_VS10_06_001_GENZU.psd,발송/외주 회사/뱅가드/26/#06/bg/VS10_06_001_GENZU.psd,발송/외주 회사/뱅가드/26/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/47836_VS10_06_001_GENZU_thumb.png,psd,,,"A dark, moody bamboo forest with a ghostly figure.","[""bamboo"", ""forest"", ""anime"", ""ghost"", ""dark"", ""mystery"", ""night"", ""nature""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,57114031494969856,,"어두운, 어두운 분위기의 대나무 숲이며, 유령 같은 인물이/가 보입니다.",대나무 · 숲 · 애니풍 · 유령 · 어두운 · 미스터리 · 밤 · 자연,,,,,,,
metadata-quality-v1-0302,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,302,content:b0f02d9ad5688b1dd8bad515b75ed9a4165389ab3b9e97c18c39a67ce5b9b045,건물,ok,,57450,webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 어두운석양.psd,57450_타케루의 집 외관 어두운석양.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 어두운석양.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57450_타케루의 집 외관 어두운석양_thumb.png,psd,2770,1955,Sunset view of a traditional Japanese house with modern buildings in background,"[""traditional house"", ""modern buildings"", ""sunset"", ""street"", ""power lines"", ""residential area"", ""urban landscape"", ""Japanese architecture""]",illustration,,,,Qwen/Qwen3.5-9B,,,b0f02d9ad5688b1dd8bad515b75ed9a4165389ab3b9e97c18c39a67ce5b9b045,8137597857941005714,550,현대적인 건물 배경에이/가 보이는 일본 전통 가옥의 일몰 풍경입니다.,전통적인 · 현대적인 · 일몰 · 거리 · 전선 · 주거지 · 도시의 · 일본식,,,,,,,
metadata-quality-v1-0303,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,303,content:3834417f51132ef01fbd3b8c416a2d217027185ac8502b85243a8dc1f0956cd3,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,legacy_warning,legacy_parse_or_caption_model,29937,webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_165.psd,dwg01_165.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_165.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_165_thumb.png,psd,2095,2008,"A modern urban street scene with a pedestrian crossing, surrounded by contemporary buildings under clear skies.","[""urban"", ""modern architecture"", ""pedestrian crossing"", ""clear sky"", ""noon"", ""3d render""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",3834417f51132ef01fbd3b8c416a2d217027185ac8502b85243a8dc1f0956cd3,65558238516136668,,"맑은 하늘 아래의 현대적인 도시의 거리 장면이며, 횡단보도, 둘러싸인 현대적인 건물이/가 보입니다.",도시의 · 현대적인 · 횡단보도 · 맑은 · 정오 · 입체,,,,,,,
metadata-quality-v1-0304,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,304,phash:-6778500508072172160,실내소품,ok,,31534,/Users/saintiron/imageDB/마캬베리즈무/실내소품/rouka.psd,rouka.psd,rouka.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/rouka_thumb.png,psd,3661,2480,Decorated school hallway with colorful balloons and signs,"[""hallway"", ""balloons"", ""columns"", ""signs"", ""windows"", ""ceiling lights"", ""floor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,,-6778500508072172160,,"장식된 학교 복도이며, 화려한 풍선 및 표지판이/가 보입니다.",복도 · 풍선 · 기둥 · 표지판 · 창문 · 천장 · 바닥,,,,,,,
metadata-quality-v1-0305,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,305,phash:5011253657763804708,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,legacy_warning,legacy_parse_or_caption_model,35002,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_280.psd,35002_nfb09_280.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_280.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/35002_nfb09_280_thumb.png,psd,,,"A haunting forest of bare trees under a stormy twilight sky, with a ghostly figure emerging from the gloom.","[""fantasy"", ""storm"", ""winter"", ""ghost"", ""melancholic"", ""twilight"", ""forest"", ""3d_render""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,5011253657763804708,,"유령 같은 인물 나타나는 에서 어둠이/가 보이는 비어 있는 나무 아래 폭풍우 치는 황혼 하늘,의 음산한 숲입니다.",판타지 · 폭풍 · 겨울 · 유령 · 쓸쓸한 · 황혼 · 숲 · 입체,,,,,,,
metadata-quality-v1-0306,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,306,phash:-6438275382587767296,발송/외주 회사/뱅가드/26/#09/bg,legacy_warning,legacy_parse_or_caption_model,47515,webdav://13730b09/발송/외주 회사/뱅가드/26/#09/bg/VS10_09_023_GENZU.psd,47515_VS10_09_023_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg/VS10_09_023_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/47515_VS10_09_023_GENZU_thumb.png,psd,,,A character looks out a window at a starry night.,"[""anime"", ""night"", ""window"", ""character"", ""stars"", ""reflection"", ""sadness"", ""sketch""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6438275382587767296,1,캐릭터 바라보는 밖 창문 에서 별이 있는 밤입니다.,애니풍 · 밤 · 창문 · 캐릭터 · 별 · 반사 · 슬픔 · 스케치,,,,,,,
metadata-quality-v1-0307,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,307,phash:-8608434215704951296,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/고아원,legacy_warning,legacy_parse_or_caption_model,35346,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/고아원/nfb10_120.psd,35346_nfb10_120.psd,발송4/범선/작품 쫑/후시/장소/고아원/nfb10_120.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/고아원,/Users/saintiron/Projects/Imagine/thumbnails/35346_nfb10_120_thumb.png,psd,,,"A cozy, warmly lit interior scene with a wooden table, red sofa, and chairs, featuring a potted plant and a ghostly figure in the background, overlaid with sketch lines and design layers.","[""anime"", ""still_life"", ""interior"", ""cozy"", ""ghost"", ""illustration"", ""digital_art"", ""layered"", ""design_draft""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8608434215704951296,,"아늑한, 따뜻하게 조명된 실내 장면이며, 나무 테이블, 붉은 소파, 및 의자, 포함하는 화분 및 유령 같은 인물 안에 배경, 겹쳐진 함께 스케치 선 및 디자인 레이어이/가 보입니다.",애니풍 · 정물 · 실내 · 아늑한 · 유령 · 일러스트 · 디지털 아트 · 겹쳐진 · 디자인,,,,,,,
