query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30175,24,vv,"{""vv"": 24}","{""background_complex_v2_20260506:vv"": 24}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_176.psd,dwg03_176.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_176.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_176_thumb.png,psd,1889,1453,"A quiet urban street with muted colors and empty sidewalks, suggesting a calm or deserted atmosphere.","[""urban"", ""street"", ""deserted"", ""modern"", ""3d_render"", ""cool_palette"", ""melancholic""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38841,24,triaxis,"{""triaxis"": 24}","{""background_complex_v2_20260506:triaxis"": 24}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_277_genzu_b_BG2.psd,38841_SD_19_277_genzu_b_BG2.psd,발송/범선/사카모토/bg/SD_19_277_genzu_b_BG2.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38841_SD_19_277_genzu_b_BG2_thumb.png,psd,,,"Anime landscape scene with cliffside and characters in outline, overlaid with grid lines and text indicating standard frame.","[""anime"", ""landscape"", ""cliff"", ""background"", ""lineart"", ""frame"", ""standard_frame"", ""illustration"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,39018,24,mv,"{""mv"": 24}","{""background_complex_v2_20260506:mv"": 24}",webdav://13730b09/예비/크랑베르무/장소/홍콩/grb04_046.psd,39018_grb04_046.psd,예비/크랑베르무/장소/홍콩/grb04_046.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩,/Users/saintiron/Projects/Imagine/thumbnails/39018_grb04_046_thumb.png,psd,,,"A view through a weathered concrete doorway into a bright, blurred urban landscape, evoking a sense of quiet solitude.","[""urban"", ""anime"", ""melancholic"", ""concrete"", ""doorway"", ""blurred_background"", ""cool_color_palette""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57410,24,fts,"{""fts"": 24}","{""background_complex_v2_20260506:fts"": 24}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_068.psd,57410_TM#02_068.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_068.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57410_TM#02_068_thumb.png,psd,4830,4912,Cityscape at sunset with pink sky and modern buildings,"[""cityscape"", ""sunset"", ""buildings"", ""sky"", ""clouds"", ""urban"", ""architecture""]",photo,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38846,25,triaxis,"{""triaxis"": 25}","{""background_complex_v2_20260506:triaxis"": 25}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_229_genzu_b.psd,38846_SD_19_229_genzu_b.psd,발송/범선/사카모토/bg/SD_19_229_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38846_SD_19_229_genzu_b_thumb.png,psd,,,"A serene riverbank with lush green hills under a bright blue sky, featuring a faint, ethereal structure overlaying the scene.","[""anime"", ""rural"", ""river"", ""green_hills"", ""clear_sky"", ""peaceful"", ""ethereal_structure"", ""multi_layered_depth""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41868,25,vv,"{""vv"": 25}","{""background_complex_v2_20260506:vv"": 25}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_020.psd,41868_grb03_020.psd,예비/크랑베르무/장소/마을/grb03_020.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41868_grb03_020_thumb.png,psd,,,A quiet Japanese residential street with traditional tiled roofs and modern windows under a clear blue sky.,"[""anime"", ""Japanese architecture"", ""sunny day"", ""residential street"", ""calm"", ""blue sky"", ""traditional roof"", ""modern windows""]",background,Cities,day,sunny,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57419,25,fts,"{""fts"": 25}","{""background_complex_v2_20260506:fts"": 25}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_110.psd,57419_TM#02_110.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_110.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57419_TM#02_110_thumb.png,psd,6803,2876,"Dark, angled view of a modern building facade at night.","[""building"", ""windows"", ""night"", ""architecture"", ""darkness"", ""modern"", ""facade""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30247,26,"mv,vv","{""mv"": 44, ""vv"": 26}","{""background_complex_v2_20260506:mv"": 44, ""background_complex_v2_20260506:vv"": 26}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_008.psd,dwg04_008.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_008.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg04_008_thumb.png,psd,2120,1232,"A sunny urban street corner with crosswalk, trees, and buildings under clear skies.","[""city"", ""street"", ""crosswalk"", ""trees"", ""modern_buildings"", ""anime_style"", ""summer"", ""peaceful"", ""noon""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38820,26,triaxis,"{""triaxis"": 26}","{""background_complex_v2_20260506:triaxis"": 26}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_236_genzu_b.psd,38820_SD_19_236_genzu_b.psd,발송/범선/사카모토/bg/SD_19_236_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38820_SD_19_236_genzu_b_thumb.png,psd,,,"A painterly depiction of a rocky riverbank under clear daylight, with subtle color grading and texture overlays.","[""rural"", ""riverbank"", ""painterly"", ""earth_tones"", ""natural"", ""peaceful"", ""spring""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57422,26,fts,"{""fts"": 26}","{""background_complex_v2_20260506:fts"": 26}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_113.psd,57422_TM#02_113.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_113.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57422_TM#02_113_thumb.png,psd,1668,1190,Nighttime cityscape with modern buildings and a solitary tree.,"[""cityscape"", ""night"", ""buildings"", ""tree"", ""windows"", ""urban"", ""modern"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,29948,27,mv,"{""mv"": 27}","{""background_complex_v2_20260506:mv"": 27}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_205.psd,dwg01_205.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_205.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_205_thumb.png,psd,1744,1768,"A quiet urban street lined with trees and traffic cones, bathed in soft daylight.","[""urban"", ""street"", ""trees"", ""traffic_cones"", ""pastel"", ""anime"", ""peaceful"", ""summer""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,29961,27,vv,"{""vv"": 27}","{""background_complex_v2_20260506:vv"": 27}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_209.psd,dwg01_209.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_209.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_209_thumb.png,psd,1744,2104,"A quiet urban street bathed in golden sunlight, lined with trees and orange traffic cones, evoking a serene, sunny afternoon.","[""urban"", ""golden_hour"", ""summer"", ""peaceful"", ""anime"", ""modern_architecture"", ""trees"", ""traffic_cones"", ""street""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38825,27,triaxis,"{""triaxis"": 27}","{""background_complex_v2_20260506:triaxis"": 27}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_250_genzu_b.psd,38825_SD_19_250_genzu_b.psd,발송/범선/사카모토/bg/SD_19_250_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38825_SD_19_250_genzu_b_thumb.png,psd,,,"Anime-style landscape with trees and a faintly sketched character face in the background, suggesting a tranquil outdoor scene.","[""anime"", ""landscape"", ""trees"", ""sky"", ""character_sketch"", ""serene"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57382,27,fts,"{""fts"": 27}","{""background_complex_v2_20260506:fts"": 27}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_099.psd,57382_TM#01_099.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_099.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57382_TM#01_099_thumb.png,psd,2328,2197,Dark urban underpass with illuminated signs and railings at night.,"[""underpass"", ""railings"", ""streetlights"", ""concrete"", ""night"", ""urban"", ""signs"", ""pillars""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30248,28,mv,"{""mv"": 28}","{""background_complex_v2_20260506:mv"": 28}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_010_014.psd,dwg04_010_014.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_010_014.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg04_010_014_thumb.png,psd,3520,1240,"A sunny urban street with green trees and a crosswalk, rendered in anime style.","[""urban"", ""street"", ""crosswalk"", ""trees"", ""anime"", ""summer"", ""sunny"", ""modern buildings""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38838,28,triaxis,"{""triaxis"": 28}","{""background_complex_v2_20260506:triaxis"": 28}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_281_genzu_b.psd,38838_SD_19_281_genzu_b.psd,발송/범선/사카모토/bg/SD_19_281_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38838_SD_19_281_genzu_b_thumb.png,psd,,,"A painterly depiction of a gravel path with sparse green grass, suggesting a quiet rural setting.","[""rural"", ""gravel_path"", ""spring"", ""peaceful"", ""painterly"", ""earth_tones""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41866,28,vv,"{""vv"": 28}","{""background_complex_v2_20260506:vv"": 28}",webdav://13730b09/예비/크랑베르무/장소/마을/grb02_140.psd,41866_grb02_140.psd,예비/크랑베르무/장소/마을/grb02_140.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41866_grb02_140_thumb.png,psd,,,"Anime-style illustration of a residential street with buildings, a streetlamp, and a sketch overlay of a figure.","[""anime"", ""urban"", ""street"", ""sketch"", ""buildings"", ""streetlamp"", ""blue sky"", ""clouds"", ""residential"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57412,28,fts,"{""fts"": 28}","{""background_complex_v2_20260506:fts"": 28}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_071.psd,57412_TM#02_071.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_071.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57412_TM#02_071_thumb.png,psd,2330,1653,Cityscape at sunset with pink sky and modern buildings,"[""cityscape"", ""sunset"", ""buildings"", ""sky"", ""clouds"", ""urban"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30544,29,mv,"{""mv"": 29}","{""background_complex_v2_20260506:mv"": 29}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg08_177.psd,dwg08_177.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg08_177.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg08_177_thumb.png,psd,1913,1230,"A serene street in a Japanese city, framed by a red torii gate under a bright blue sky with scattered clouds.","[""torii_gate"", ""traditional_japanese_architecture"", ""urban_scenery"", ""summer_day"", ""anime_style"", ""peaceful_mood"", ""green_trees"", ""clear_sky""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38804,29,triaxis,"{""triaxis"": 29}","{""background_complex_v2_20260506:triaxis"": 29}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_212_genzu_b.psd,38804_SD_19_212_genzu_b.psd,발송/범선/사카모토/bg/SD_19_212_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38804_SD_19_212_genzu_b_thumb.png,psd,,,"A serene forest path winding through tall trees with vibrant green grass and a sandy trail, evoking a tranquil, natural setting.","[""forest"", ""path"", ""trees"", ""green"", ""anime"", ""nature"", ""peaceful"", ""summer""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41877,29,vv,"{""vv"": 29}","{""background_complex_v2_20260506:vv"": 29}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_028_030.psd,41877_grb03_028_030.psd,예비/크랑베르무/장소/마을/grb03_028_030.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41877_grb03_028_030_thumb.png,psd,,,"A quiet residential alley in a Japanese city, featuring a vending machine and modern apartment buildings under a bright blue sky.","[""anime"", ""urban"", ""vending_machine"", ""residential_street"", ""sunny_day"", ""summer"", ""calm"", ""asphalt"", ""buildings"", ""blue_sky""]",background,Cities,afternoon,sunny,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57414,29,fts,"{""fts"": 29}","{""background_complex_v2_20260506:fts"": 29}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_074.psd,57414_TM#02_074.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_074.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57414_TM#02_074_thumb.png,psd,2330,1653,Cityscape with tall buildings under a pink sky with clouds,"[""cityscape"", ""skyscrapers"", ""pink sky"", ""clouds"", ""urban""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30466,30,vv,"{""vv"": 30}","{""background_complex_v2_20260506:vv"": 30}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_222.psd,dwg05_222.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_222.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_222_thumb.png,psd,2118,1248,"A vibrant urban street scene with towering modern buildings under a clear blue sky, featuring a wide road and pedestrian crossings.","[""city"", ""skyscrapers"", ""modern_architecture"", ""urban"", ""blue_sky"", ""daytime"", ""3d_render""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38143,30,mv,"{""mv"": 30}","{""background_complex_v2_20260506:mv"": 30}",webdav://13730b09/발송작품/작품/켄신/켄신-216.jpg,38143_켄신-216.jpg,발송작품/작품/켄신/켄신-216.jpg,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/38143_켄신-216_thumb.png,jpg,,,"A quiet, sunlit alleyway in a traditional Japanese town, flanked by wooden buildings with tiled roofs and hanging banners, evoking a serene, nostalgic atmosphere.","[""traditional_japanese"", ""anime_background"", ""alleyway"", ""peaceful"", ""spring"", ""clear_sky"", ""wooden_buildings"", ""hanging_banner"", ""deep_depth""]",background,urban,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38835,30,triaxis,"{""triaxis"": 30}","{""background_complex_v2_20260506:triaxis"": 30}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_275_genzu_b.psd,38835_SD_19_275_genzu_b.psd,발송/범선/사카모토/bg/SD_19_275_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38835_SD_19_275_genzu_b_thumb.png,psd,,,"A serene forest scene under a bright blue sky with scattered clouds, featuring a faint outline of a character's head and ears above the treeline.","[""anime"", ""forest"", ""sky"", ""peaceful"", ""summer"", ""outdoor"", ""natural_light"", ""background"", ""character_outline""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57424,30,fts,"{""fts"": 30}","{""background_complex_v2_20260506:fts"": 30}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_115.psd,57424_TM#02_115.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_115.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57424_TM#02_115_thumb.png,psd,1670,1180,Abandoned city street at night with broken pavement and dim lighting,"[""abandoned"", ""city"", ""street"", ""night"", ""ruins"", ""buildings"", ""darkness""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38734,31,triaxis,"{""triaxis"": 31}","{""background_complex_v2_20260506:triaxis"": 31}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_169_genzu_b.psd,38734_SD_19_169_genzu_b.psd,발송/범선/사카모토/bg/SD_19_169_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38734_SD_19_169_genzu_b_thumb.png,psd,,,"A serene cliffside landscape with lush greenery and distant mountains under a clear sky, rendered in soft anime style.","[""cliffside"", ""greenery"", ""mountains"", ""anime"", ""peaceful"", ""summer"", ""natural_landscape""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41901,31,vv,"{""vv"": 31}","{""background_complex_v2_20260506:vv"": 31}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_207.psd,41901_grb04_207.psd,예비/크랑베르무/장소/마을/grb04_207.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41901_grb04_207_thumb.png,psd,,,Anime-style illustration of a quiet street corner with a barbershop featuring a classic barber pole and Japanese signage.,"[""barbershop"", ""anime"", ""urban street"", ""Japanese signage"", ""barber pole"", ""pastel colors"", ""quiet atmosphere""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,49988,31,mv,"{""mv"": 31}","{""background_complex_v2_20260506:mv"": 31}",webdav://13730b09/발송/외주 회사/뱅가드/25/#01/bg/VS9_01_098_GENZU.psd,49988_VS9_01_098_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg/VS9_01_098_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/49988_VS9_01_098_GENZU_thumb.png,psd,,,A vibrant anime-style street scene with houses and trees.,"[""anime"", ""street"", ""houses"", ""trees"", ""vibrant"", ""daytime"", ""residential"", ""scenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57426,31,fts,"{""fts"": 31}","{""background_complex_v2_20260506:fts"": 31}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_117.psd,57426_TM#02_117.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_117.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57426_TM#02_117_thumb.png,psd,1670,1180,Dark modern building facade with large windows and awning at night.,"[""building"", ""windows"", ""awning"", ""night"", ""concrete"", ""modern"", ""urban""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30173,32,vv,"{""vv"": 32}","{""background_complex_v2_20260506:vv"": 32}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_175.psd,dwg03_175.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_175.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_175_thumb.png,psd,1744,1208,A quiet urban street with greenery and storefronts under bright daylight.,"[""city"", ""street"", ""modern"", ""anime"", ""summer"", ""peaceful"", ""daytime""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38780,32,triaxis,"{""triaxis"": 32}","{""background_complex_v2_20260506:triaxis"": 32}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_251_genzu_b.psd,38780_SD_19_251_genzu_b.psd,발송/범선/사카모토/bg/SD_19_251_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38780_SD_19_251_genzu_b_thumb.png,psd,,,"Anime character sketch overlayed on a blue sky background with clouds, featuring measurement lines and Japanese text indicating a concept or ending scene.","[""anime"", ""portrait"", ""sky"", ""clouds"", ""lineart"", ""concept_art"", ""measurement_lines"", ""Japanese_text"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57434,32,fts,"{""fts"": 32}","{""background_complex_v2_20260506:fts"": 32}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_142.psd,57434_TM#02_142.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_142.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57434_TM#02_142_thumb.png,psd,1681,1186,Nighttime cityscape with illuminated skyscrapers and dark foreground ruins,"[""cityscape"", ""night"", ""skyscrapers"", ""ruins"", ""trees"", ""lights"", ""sky"", ""urban""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
