query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_alignment,caption_alignment_reviewer_id
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,56862,22,fts,"{""fts"": 22}","{""background_complex_v2_20260506:fts"": 22}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_150_R.psd,56862_KGS_01_150_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_150_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56862_KGS_01_150_R_thumb.png,psd,2339,1653,"Two anime-style characters in motion, outlined in sketch lines over a building facade.","[""anime"", ""characters"", ""sketch lines"", ""building"", ""motion""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0022:28777,diverse_rank=8; source_count=1; visual_group=visual:bg-complex-q0022:28777,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,31063,1,"mv,triaxis,vv","{""mv"": 34, ""triaxis"": 6, ""vv"": 1}","{""background_complex_v2_20260506:mv"": 34, ""background_complex_v2_20260506:triaxis"": 6, ""background_complex_v2_20260506:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/#03_199.psd,#03_199.psd,#03_199.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/#03_199_thumb.png,psd,2340,1654,"A bright room with a dresser, mirror, plants, and a window with blue curtains.","[""dresser"", ""mirror"", ""plants"", ""window"", ""curtains"", ""wall"", ""sky"", ""trees""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0023:31063,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0023:31063,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,58181,3,"mv,vv","{""mv"": 10, ""vv"": 3}","{""background_complex_v2_20260506:mv"": 10, ""background_complex_v2_20260506:vv"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_089_091.psd,58181_TM#01_089_091.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_089_091.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58181_TM#01_089_091_thumb.png,psd,1688,1197,"Minimalist interior corner with plant, shelf, and window frame.","[""plant"", ""shelf"", ""window"", ""wall"", ""book"", ""vase"", ""modern"", ""interior""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0023:58181,diverse_rank=10; source_count=3; visual_group=visual:bg-complex-q0023:58181,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,58475,5,"fts,mv","{""fts"": 5, ""mv"": 27}","{""background_complex_v2_20260506:fts"": 5, ""background_complex_v2_20260506:mv"": 27}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/사이온지 집 실내.psd,58475_사이온지 집 실내.psd,예비/작품2/대마도학원35시험 소대/보도/사이온지 집 실내.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58475_사이온지 집 실내_thumb.png,psd,2778,2024,"A detailed anime-style interior of a formal room with wooden furniture, windows, and decorative elements.","[""office"", ""desk"", ""bookshelf"", ""windows"", ""painting"", ""plant"", ""fireplace"", ""door""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0023:58475,diverse_rank=14; source_count=1; visual_group=visual:bg-complex-q0023:58475,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,58180,6,mv,"{""mv"": 6}","{""background_complex_v2_20260506:mv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_088.psd,58180_TM#01_088.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_088.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58180_TM#01_088_thumb.png,psd,1667,1194,"A room corner with a bookshelf, window, and wooden furniture.","[""bookshelf"", ""window"", ""wall"", ""furniture"", ""plant"", ""bed"", ""shelves"", ""indoor""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0023:58180,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0023:58180,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,56856,10,fts,"{""fts"": 10}","{""background_complex_v2_20260506:fts"": 10}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_376_R.psd,56856_KGS_01_376_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_376_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56856_KGS_01_376_R_thumb.png,psd,2339,1653,Traditional Japanese room with sliding door opening to a misty garden,"[""shoji screen"", ""parasol"", ""straw hat"", ""wooden frame"", ""sliding door"", ""garden view"", ""blue wall"", ""tatami mat""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0023:56856,diverse_rank=12; source_count=3; visual_group=visual:bg-complex-q0023:56856,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,31555,11,"mv,triaxis","{""mv"": 50, ""triaxis"": 11}","{""background_complex_v2_20260506:mv"": 50, ""background_complex_v2_20260506:triaxis"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/SH01_052.psd,SH01_052.psd,SH01_052.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/SH01_052_thumb.png,psd,1890,1299,A vintage-style kitchen interior with wooden cabinets and green doors.,"[""kitchen"", ""cabinet"", ""wood"", ""green"", ""bottle"", ""jar"", ""counter"", ""retro""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0023:31555,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0023:31555,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,56904,11,fts,"{""fts"": 11}","{""background_complex_v2_20260506:fts"": 11}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_150.psd,56904_KGS_01_150.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_150.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56904_KGS_01_150_thumb.png,psd,2339,1653,Animated scene showing two characters in motion with line art overlay,"[""anime"", ""line art"", ""characters"", ""motion"", ""building"", ""ground"", ""windows""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0023:60273,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0023:60273,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,56699,12,fts,"{""fts"": 12}","{""background_complex_v2_20260506:fts"": 12}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_022_BG.psd,56699_SAN_09_022_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_022_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56699_SAN_09_022_BG_thumb.png,psd,2105,1488,Sunlit Japanese room with tatami mats and translucent ghostly figures.,"[""tatami"", ""shoji"", ""bonsai"", ""ghosts"", ""folded screen"", ""wooden beams"", ""anime"", ""warm light""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0023:56699,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0023:56699,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,56690,13,fts,"{""fts"": 13}","{""background_complex_v2_20260506:fts"": 13}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_051_BG.psd,56690_SAN_09_051_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_051_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56690_SAN_09_051_BG_thumb.png,psd,2178,1500,A sketch of a man's face in a dimly lit room with warm window light.,"[""sketch"", ""face"", ""man"", ""window"", ""light"", ""room"", ""line art""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0023:56690,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0023:56690,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,57720,14,fts,"{""fts"": 14}","{""background_complex_v2_20260506:fts"": 14}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_184_R.psd,57720_AT03_184_R.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_184_R.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57720_AT03_184_R_thumb.png,psd,1683,1190,Anime-style character cutouts with sketch lines and construction guides,"[""anime"", ""cutouts"", ""sketch lines"", ""construction guides"", ""characters""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#3,visual:bg-complex-q0023:57720,diverse_rank=11; source_count=1; visual_group=visual:bg-complex-q0023:57720,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,56866,15,fts,"{""fts"": 15}","{""background_complex_v2_20260506:fts"": 15}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_341_R.psd,56866_KGS_01_341_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_341_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56866_KGS_01_341_R_thumb.png,psd,2339,1653,A translucent figure sits on a wooden porch outside a traditional Japanese room.,"[""translucent figure"", ""wooden porch"", ""shoji screen"", ""tatami mat"", ""traditional house"", ""anime style"", ""ghostly figure"", ""indoor room""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0023:56866,diverse_rank=13; source_count=3; visual_group=visual:bg-complex-q0023:56866,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,31516,21,triaxis,"{""triaxis"": 21}","{""background_complex_v2_20260506:triaxis"": 21}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/pf46_011.psd,pf46_011.psd,pf46_011.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/pf46_011_thumb.png,psd,1654,1145,"A dimly lit room with a green sofa, open door, and staircase.","[""sofa"", ""door"", ""staircase"", ""window"", ""rug"", ""table"", ""books"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0023:31516,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0023:31516,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,56875,21,fts,"{""fts"": 21}","{""background_complex_v2_20260506:fts"": 21}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_109_111_R.psd,56875_KGS_01_109_111_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_109_111_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56875_KGS_01_109_111_R_thumb.png,psd,2800,2141,Two figures in traditional robes sit in a dimly lit room with a glowing lantern.,"[""lantern"", ""robes"", ""figures"", ""shoji screen"", ""floor mat""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0023:56881,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0023:56881,,
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,58298,22,mv,"{""mv"": 22}","{""background_complex_v2_20260506:mv"": 22}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_245.psd,58298_TM#01_245.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_245.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58298_TM#01_245_thumb.png,psd,1678,1187,"Interior room with desk, shelves, and wall paneling under soft lighting.","[""desk"", ""shelves"", ""wall paneling"", ""candles"", ""switch"", ""drawers"", ""indoor"", ""minimalist""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0023:58298,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0023:58298,,
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,58278,2,mv,"{""mv"": 2}","{""background_complex_v2_20260506:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_221.psd,58278_TM#01_221.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_221.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58278_TM#01_221_thumb.png,psd,1670,1183,Dark ribbons obscure a green-lit cityscape at night.,"[""ribbons"", ""cityscape"", ""night"", ""green"", ""windows"", ""buildings"", ""darkness""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0024:58278,diverse_rank=1; source_count=1; visual_group=visual:bg-complex-q0024:58278,,
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,57435,3,mv,"{""mv"": 3}","{""background_complex_v2_20260506:mv"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_354.psd,57435_TM#02_354.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_354.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57435_TM#02_354_thumb.png,psd,2325,1642,Nighttime cityscape with illuminated buildings and dark sky,"[""cityscape"", ""night"", ""buildings"", ""lights"", ""sky"", ""urban"", ""darkness"", ""windows""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0024:57435,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0024:57435,,
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,57381,7,"mv,vv","{""mv"": 7, ""vv"": 29}","{""background_complex_v2_20260506:mv"": 7, ""background_complex_v2_20260506:vv"": 29}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_005.psd,57381_TM#01_005.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_005.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57381_TM#01_005_thumb.png,psd,2972,1187,Nighttime city street with illuminated buildings and trees under dark sky,"[""city"", ""night"", ""buildings"", ""street"", ""trees"", ""lights"", ""urban"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0024:57381,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0024:57381,,
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,58084,9,mv,"{""mv"": 9}","{""background_complex_v2_20260506:mv"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_353.psd,58084_TM#02_353.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_353.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58084_TM#02_353_thumb.png,psd,1674,1182,Nighttime cityscape with illuminated buildings and trees under a dark sky,"[""cityscape"", ""night"", ""buildings"", ""trees"", ""streetlights"", ""sky"", ""waterfront"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0024:58084,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0024:58084,,
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,57965,12,mv,"{""mv"": 12}","{""background_complex_v2_20260506:mv"": 12}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_214.psd,57965_TM#02_214.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_214.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57965_TM#02_214_thumb.png,psd,1668,1186,Nighttime cityscape with illuminated buildings and trees under a cloudy sky.,"[""night"", ""cityscape"", ""buildings"", ""trees"", ""clouds"", ""lights"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0024:57965,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0024:57965,,
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,58064,21,mv,"{""mv"": 21}","{""background_complex_v2_20260506:mv"": 21}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_330.psd,58064_TM#02_330.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_330.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58064_TM#02_330_thumb.png,psd,1681,1186,Nighttime view of a grand building with trees and streetlights in the foreground.,"[""building"", ""trees"", ""streetlights"", ""night"", ""architecture"", ""pavement"", ""fountain"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0024:58064,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0024:58064,,
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,57396,22,mv,"{""mv"": 22}","{""background_complex_v2_20260506:mv"": 22}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_126.psd,57396_TM#01_126.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_126.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57396_TM#01_126_thumb.png,psd,1668,1183,Nighttime cityscape with tall buildings and starry sky,"[""buildings"", ""night"", ""sky"", ""windows"", ""urban"", ""darkness"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0024:57395,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0024:57395,,
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,57663,49,mv,"{""mv"": 49}","{""background_complex_v2_20260506:mv"": 49}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_115.psd,57663_AT03_115.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_115.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57663_AT03_115_thumb.png,psd,2338,1653,Nighttime cityscape with buildings and clouds viewed through a window.,"[""cityscape"", ""night"", ""clouds"", ""buildings"", ""window"", ""lights"", ""sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#3,visual:bg-complex-q0024:57663,diverse_rank=8; source_count=1; visual_group=visual:bg-complex-q0024:57663,,
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,58566,1,mv,"{""mv"": 1}","{""background_complex_v2_20260506:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_142.psd,58566_TM#05_142.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_142.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58566_TM#05_142_thumb.png,psd,5081,1185,"Two ghostly figures stand beside a fence under a dark, stormy sky.","[""ghosts"", ""fence"", ""wall"", ""night"", ""storm"", ""silhouette"", ""anime""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0025:58566,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0025:58566,,
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,60216,1,fts,"{""fts"": 1}","{""background_complex_v2_20260506:fts"": 1}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_180.psd,60216_MKY11_180.psd,예비/마법과고교의 우등생/#11/bg/MKY11_180.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60216_MKY11_180_thumb.png,psd,1755,1241,Cracked earth texture with scattered rocks and sparse green grass.,"[""dirt"", ""cracks"", ""rocks"", ""grass"", ""texture"", ""ground"", ""natural"", ""earth""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0025:60216,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0025:60216,,
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,60116,3,mv,"{""mv"": 3}","{""background_complex_v2_20260506:mv"": 3}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_263.psd,60116_mky13_263.psd,예비/마법과고교의 우등생/#13/BG/mky13_263.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60116_mky13_263_thumb.png,psd,2523,1271,Two anime characters stand under trees with a fence and blue sky.,"[""trees"", ""fence"", ""sky"", ""characters"", ""anime"", ""outdoors"", ""daytime""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0025:60116,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0025:60116,,
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,56947,6,fts,"{""fts"": 6}","{""background_complex_v2_20260506:fts"": 6}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,56947_KGS_01_336.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56947_KGS_01_336_thumb.png,psd,2339,1653,A serene sky with fluffy clouds and a thatched roof corner.,"[""sky"", ""clouds"", ""thatched roof"", ""grass"", ""blue sky"", ""white clouds"", ""rural"", ""peaceful""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0025:56947,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0025:56947,,
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,60126,8,mv,"{""mv"": 8}","{""background_complex_v2_20260506:mv"": 8}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_304.psd,60126_mky13_304.psd,예비/마법과고교의 우등생/#13/BG/mky13_304.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60126_mky13_304_thumb.png,psd,3582,1290,Dark forest scene with tall trees under a night sky,"[""forest"", ""trees"", ""night"", ""dark"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0025:60126,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0025:60126,,
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,56929,11,fts,"{""fts"": 11}","{""background_complex_v2_20260506:fts"": 11}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_375_377.psd,56929_KGS_01_375_377.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_375_377.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56929_KGS_01_375_377_thumb.png,psd,3126,2044,Anime-style character with short hair stands by a window.,"[""anime"", ""character"", ""window"", ""hair"", ""sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0025:56929,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0025:56929,,
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,57398,25,vv,"{""vv"": 25}","{""background_complex_v2_20260506:vv"": 25}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_134_200.psd,57398_TM#01_134_200.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_134_200.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57398_TM#01_134_200_thumb.png,psd,2325,1639,Dark industrial building with metal framework under cloudy night sky,"[""building"", ""metal"", ""night"", ""clouds"", ""industrial"", ""satellite"", ""railing"", ""concrete""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0025:57398,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0025:57398,,
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,58307,34,vv,"{""vv"": 34}","{""background_complex_v2_20260506:vv"": 34}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_254.psd,58307_TM#01_254.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_254.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58307_TM#01_254_thumb.png,psd,1668,1187,A wooden balcony with railings and a notice board attached to the wall.,"[""balcony"", ""railings"", ""notice board"", ""wood"", ""wall"", ""indoor"", ""architecture"", ""furniture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0025:58307,diverse_rank=7; source_count=1; visual_group=visual:bg-complex-q0025:58307,,
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,57970,35,mv,"{""mv"": 35}","{""background_complex_v2_20260506:mv"": 35}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_219.psd,57970_TM#02_219.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_219.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57970_TM#02_219_thumb.png,psd,1687,1241,Dark forest scene with dense foliage under a cloudy night sky,"[""forest"", ""trees"", ""night"", ""clouds"", ""darkness"", ""foliage"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0025:56908,diverse_rank=9; source_count=1; visual_group=visual:bg-complex-q0025:56908,,
