query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57912,7,mv,"{""mv"": 7}","{""background_complex_v1_20260506:mv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_151.psd,57912_TM#02_151.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_151.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57912_TM#02_151_thumb.png,psd,2386,1674,"Dark, moody night scene of a grand building with trees and streetlamps.","[""building"", ""trees"", ""streetlamps"", ""night"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0015:57912,diverse_rank=7; source_count=1; visual_group=visual:bg-complex-q0015:57912
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,56936,12,fts,"{""fts"": 12}","{""background_complex_v1_20260506:fts"": 12}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_155.psd,56936_KGS_01_155.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_155.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56936_KGS_01_155_thumb.png,psd,2339,1653,Anime-style character sketch overlaid on a lush outdoor landscape with trees and sky.,"[""anime"", ""character"", ""sketch"", ""landscape"", ""trees"", ""sky"", ""overlay""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0015:56936,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0015:56936
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58476,13,fts,"{""fts"": 13}","{""background_complex_v1_20260506:fts"": 13}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/사이온지 집 외관 아침.psd,58476_사이온지 집 외관 아침.psd,예비/작품2/대마도학원35시험 소대/보도/사이온지 집 외관 아침.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58476_사이온지 집 외관 아침_thumb.png,psd,2866,2024,A grand white mansion with green shutters set in a lush garden under a bright sky.,"[""mansion"", ""garden"", ""windows"", ""shutters"", ""trees"", ""fountain"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0015:58476,diverse_rank=9; source_count=1; visual_group=visual:bg-complex-q0015:58476
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,56974,14,fts,"{""fts"": 14}","{""background_complex_v1_20260506:fts"": 14}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_339_R.psd,56974_KGS_01_339_R.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_339_R.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56974_KGS_01_339_R_thumb.png,psd,2339,1653,A sketch of a girl looking through a window with layered lines.,"[""girl"", ""window"", ""sketch"", ""lines"", ""reflection""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0015:56974,diverse_rank=10; source_count=3; visual_group=visual:bg-complex-q0015:56974
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,56814,16,mv,"{""mv"": 16}","{""background_complex_v1_20260506:mv"": 16}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_045_BG.psd,56814_MR07_045_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_045_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56814_MR07_045_BG_thumb.png,psd,1756,1308,Modern urban walkway with railings and colorful building facades,"[""walkway"", ""railings"", ""buildings"", ""urban"", ""modern"", ""architecture"", ""stairs"", ""glass""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0015:56814,diverse_rank=11; source_count=3; visual_group=visual:bg-complex-q0015:56814
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,60273,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_245.psd,60273_MKY11_245.psd,예비/마법과고교의 우등생/#11/bg/MKY11_245.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60273_MKY11_245_thumb.png,psd,1863,1293,Grassy field with a faint overlay of a character's face.,"[""grass"", ""field"", ""overlay"", ""face"", ""nature""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0016:60273,diverse_rank=1; source_count=5; visual_group=visual:bg-complex-q0016:60273
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,60365,2,fts,"{""fts"": 2}","{""background_complex_v1_20260506:fts"": 2}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_246.psd,60365_MKY11_246.psd,예비/마법과고교의 우등생/#11/bg/MKY11_246.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60365_MKY11_246_thumb.png,psd,1879,1303,Three translucent figures stand in a grassy field with mountains and sky.,"[""translucent figures"", ""mountains"", ""sky"", ""grass"", ""trees"", ""anime style"", ""blue sky"", ""green landscape""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0016:60365,diverse_rank=2; source_count=5; visual_group=visual:bg-complex-q0016:60365
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,56900,7,mv,"{""mv"": 7}","{""background_complex_v1_20260506:mv"": 7}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_096.psd,56900_KGS_01_096.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_096.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56900_KGS_01_096_thumb.png,psd,2401,1701,Traditional Japanese-style building with sliding doors and a flowering tree.,"[""Japanese architecture"", ""sliding doors"", ""flowering tree"", ""wooden beams"", ""shoji screens"", ""green leaves"", ""red flowers"", ""thatched roof""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0016:56900,diverse_rank=3; source_count=5; visual_group=visual:bg-complex-q0016:56900
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,56686,11,mv,"{""mv"": 11}","{""background_complex_v1_20260506:mv"": 11}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_025_BG.psd,56686_SAN_09_025_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_025_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56686_SAN_09_025_BG_thumb.png,psd,1817,1240,"Traditional Japanese room with shoji screens, tatami mats, and a bonsai tree.","[""shoji screens"", ""tatami mats"", ""bonsai tree"", ""wooden beams"", ""paper doors"", ""traditional architecture"", ""indoor scene"", ""anime background""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0016:56686,diverse_rank=6; source_count=5; visual_group=visual:bg-complex-q0016:56686
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,57450,12,mv,"{""mv"": 12}","{""background_complex_v1_20260506:mv"": 12}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 어두운석양.psd,57450_타케루의 집 외관 어두운석양.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 어두운석양.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57450_타케루의 집 외관 어두운석양_thumb.png,psd,2770,1955,Sunset view of a traditional Japanese house with modern buildings in background,"[""traditional house"", ""modern buildings"", ""sunset"", ""street"", ""power lines"", ""residential area"", ""urban landscape"", ""Japanese architecture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0016:57450,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0016:57450
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,57777,17,mv,"{""mv"": 17}","{""background_complex_v1_20260506:mv"": 17}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_254.psd,57777_AT03_254.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_254.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57777_AT03_254_thumb.png,psd,2338,1653,Anime-style scene with characters in front of a traditional building and modern skyscrapers.,"[""anime"", ""characters"", ""traditional building"", ""skyscrapers"", ""sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#3,visual:bg-complex-q0016:57777,diverse_rank=5; source_count=1; visual_group=visual:bg-complex-q0016:57777
bg-complex-q0016,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,complex,60168,19,mv,"{""mv"": 19}","{""background_complex_v1_20260506:mv"": 19}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_012.psd,60168_MKY11_012.psd,예비/마법과고교의 우등생/#11/bg/MKY11_012.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60168_MKY11_012_thumb.png,psd,1754,1252,Traditional Chinese interior with blue screens and wooden architecture,"[""screens"", ""wood"", ""architecture"", ""blue"", ""traditional"", ""indoor"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0016:60168,diverse_rank=7; source_count=5; visual_group=visual:bg-complex-q0016:60168
bg-complex-q0017,Fate BG 참고에서 어두운 숲과 밤하늘이 함께 보이는 자연 배경,complex,57915,1,"triaxis,vv","{""triaxis"": 6, ""vv"": 1}","{""background_complex_v1_20260506:triaxis"": 6, ""background_complex_v1_20260506:vv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_156.psd,57915_TM#02_156.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_156.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57915_TM#02_156_thumb.png,psd,2835,2835,Night sky with clouds and tree silhouettes against a dark background,"[""night sky"", ""clouds"", ""trees"", ""silhouette"", ""dark"", ""stars"", ""landscape""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0017:57915,diverse_rank=1; source_count=5; visual_group=visual:bg-complex-q0017:57915
bg-complex-q0017,Fate BG 참고에서 어두운 숲과 밤하늘이 함께 보이는 자연 배경,complex,58070,2,vv,"{""vv"": 2}","{""background_complex_v1_20260506:vv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_338.psd,58070_TM#02_338.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_338.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58070_TM#02_338_thumb.png,psd,1681,1186,"Dark, blurry forest scene with indistinct trees and foliage.","[""forest"", ""trees"", ""dark"", ""blurry"", ""night"", ""nature"", ""foliage""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0017:58070,diverse_rank=2; source_count=5; visual_group=visual:bg-complex-q0017:58070
bg-complex-q0017,Fate BG 참고에서 어두운 숲과 밤하늘이 함께 보이는 자연 배경,complex,58075,3,mv,"{""mv"": 3}","{""background_complex_v1_20260506:mv"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_343.psd,58075_TM#02_343.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_343.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58075_TM#02_343_thumb.png,psd,1668,1186,Dark forest scene with dense trees and moody sky,"[""forest"", ""trees"", ""night"", ""dark"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0017:58075,diverse_rank=3; source_count=5; visual_group=visual:bg-complex-q0017:58075
bg-complex-q0017,Fate BG 참고에서 어두운 숲과 밤하늘이 함께 보이는 자연 배경,complex,60126,4,"mv,triaxis","{""mv"": 4, ""triaxis"": 8}","{""background_complex_v1_20260506:mv"": 4, ""background_complex_v1_20260506:triaxis"": 8}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_304.psd,60126_mky13_304.psd,예비/마법과고교의 우등생/#13/BG/mky13_304.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60126_mky13_304_thumb.png,psd,3582,1290,Dark forest scene with tall trees under a night sky,"[""forest"", ""trees"", ""night"", ""dark"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0017:60126,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0017:60126
bg-complex-q0017,Fate BG 참고에서 어두운 숲과 밤하늘이 함께 보이는 자연 배경,complex,57911,5,"mv,vv","{""mv"": 5, ""vv"": 7}","{""background_complex_v1_20260506:mv"": 5, ""background_complex_v1_20260506:vv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_150.psd,57911_TM#02_150.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_150.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57911_TM#02_150_thumb.png,psd,5955,1186,Dark forest scene with dense trees under dim lighting,"[""forest"", ""trees"", ""dark"", ""night"", ""nature"", ""foliage"", ""shadows"", ""atmospheric""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0017:57911,diverse_rank=7; source_count=5; visual_group=visual:bg-complex-q0017:57911
bg-complex-q0017,Fate BG 참고에서 어두운 숲과 밤하늘이 함께 보이는 자연 배경,complex,57909,6,"mv,vv","{""mv"": 10, ""vv"": 6}","{""background_complex_v1_20260506:mv"": 10, ""background_complex_v1_20260506:vv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_148.psd,57909_TM#02_148.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_148.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57909_TM#02_148_thumb.png,psd,11024,1647,Dark forest scene with dense trees under dim lighting.,"[""forest"", ""trees"", ""dark"", ""night"", ""nature"", ""silhouette"", ""dense"", ""shadows""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0017:57909,diverse_rank=8; source_count=5; visual_group=visual:bg-complex-q0017:57909
bg-complex-q0017,Fate BG 참고에서 어두운 숲과 밤하늘이 함께 보이는 자연 배경,complex,58569,9,"triaxis,vv","{""triaxis"": 9, ""vv"": 13}","{""background_complex_v1_20260506:triaxis"": 9, ""background_complex_v1_20260506:vv"": 13}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_145.psd,58569_TM#05_145.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_145.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58569_TM#05_145_thumb.png,psd,6236,1560,Night scene with a row of trees under a cloudy sky.,"[""trees"", ""night"", ""clouds"", ""forest"", ""darkness""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0017:58569,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0017:58569
bg-complex-q0017,Fate BG 참고에서 어두운 숲과 밤하늘이 함께 보이는 자연 배경,complex,60129,18,triaxis,"{""triaxis"": 18}","{""background_complex_v1_20260506:triaxis"": 18}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_310.psd,60129_mky13_310.psd,예비/마법과고교의 우등생/#13/BG/mky13_310.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60129_mky13_310_thumb.png,psd,5020,1271,Two silhouetted figures stand in a dark forest under a starry night sky.,"[""forest"", ""night"", ""silhouette"", ""stars"", ""trees""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0017:60129,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0017:60129
bg-complex-q0018,뱅가드 25 #12/bg에서 하늘과 구름 사이에 미래적인 구조물이 떠 있는 장면 배경,complex,56768,1,mv,"{""mv"": 1}","{""background_complex_v1_20260506:mv"": 1}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_205_BG.psd,56768_MR07_205_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_205_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56768_MR07_205_BG_thumb.png,psd,1756,1300,A futuristic structure with glowing elements against a cloudy sky.,"[""futuristic"", ""structure"", ""glowing"", ""sky"", ""clouds"", ""architecture"", ""modern""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0018:56768,diverse_rank=1; source_count=4; visual_group=visual:bg-complex-q0018:56768
bg-complex-q0018,뱅가드 25 #12/bg에서 하늘과 구름 사이에 미래적인 구조물이 떠 있는 장면 배경,complex,60216,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_180.psd,60216_MKY11_180.psd,예비/마법과고교의 우등생/#11/bg/MKY11_180.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60216_MKY11_180_thumb.png,psd,1755,1241,Cracked earth texture with scattered rocks and sparse green grass.,"[""dirt"", ""cracks"", ""rocks"", ""grass"", ""texture"", ""ground"", ""natural"", ""earth""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0018:60216,diverse_rank=2; source_count=4; visual_group=visual:bg-complex-q0018:60216
bg-complex-q0018,뱅가드 25 #12/bg에서 하늘과 구름 사이에 미래적인 구조물이 떠 있는 장면 배경,complex,56908,3,fts,"{""fts"": 3}","{""background_complex_v1_20260506:fts"": 3}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_161.psd,56908_KGS_01_161.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_161.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56908_KGS_01_161_thumb.png,psd,2339,1653,A serene landscape with a faint anime-style character overlay.,"[""landscape"", ""anime"", ""sky"", ""trees"", ""mountains"", ""clouds"", ""character"", ""overlay""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0018:56908,diverse_rank=3; source_count=4; visual_group=visual:bg-complex-q0018:56908
bg-complex-q0018,뱅가드 25 #12/bg에서 하늘과 구름 사이에 미래적인 구조물이 떠 있는 장면 배경,complex,58105,10,mv,"{""mv"": 10}","{""background_complex_v1_20260506:mv"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_013.psd,58105_TM#01_013.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_013.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58105_TM#01_013_thumb.png,psd,2325,1647,Night sky with clouds and stars above a building corner.,"[""night sky"", ""clouds"", ""stars"", ""building"", ""window"", ""balcony"", ""dark blue""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0018:58105,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0018:58105
bg-complex-q0018,뱅가드 25 #12/bg에서 하늘과 구름 사이에 미래적인 구조물이 떠 있는 장면 배경,complex,56972,15,mv,"{""mv"": 15}","{""background_complex_v1_20260506:mv"": 15}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_178_genzu.psd,56972_KGS_01_178_genzu.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_178_genzu.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56972_KGS_01_178_genzu_thumb.png,psd,2340,1654,Lush green trees under a bright blue sky with a traditional building corner.,"[""trees"", ""sky"", ""clouds"", ""building"", ""roof"", ""leaves"", ""nature"", ""daytime""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0018:56972,diverse_rank=6; source_count=4; visual_group=visual:bg-complex-q0018:56972
bg-complex-q0018,뱅가드 25 #12/bg에서 하늘과 구름 사이에 미래적인 구조물이 떠 있는 장면 배경,complex,60147,20,mv,"{""mv"": 20}","{""background_complex_v1_20260506:mv"": 20}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_020.psd,60147_mky13_020.psd,예비/마법과고교의 우등생/#13/BG/mky13_020.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60147_mky13_020_thumb.png,psd,1860,1670,A large tree stands in front of a brick building under a bright blue sky.,"[""tree"", ""building"", ""grass"", ""sky"", ""windows"", ""roof"", ""clouds"", ""greenery""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0018:60147,diverse_rank=5; source_count=1; visual_group=visual:bg-complex-q0018:60147
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,57334,9,mv,"{""mv"": 9}","{""background_complex_v1_20260506:mv"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/TM#02_366.psd,57334_TM#02_366.psd,예비/작품2/대마도학원35시험 소대/택처/TM#02_366.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57334_TM#02_366_thumb.png,psd,2330,3300,Green tree with bench and railing in park-like setting,"[""tree"", ""bench"", ""railing"", ""lamp"", ""bushes"", ""grass"", ""path"", ""green""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,택처,visual:bg-complex-q0019:57334,diverse_rank=1; source_count=1; visual_group=visual:bg-complex-q0019:57334
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,58517,13,vv,"{""vv"": 13}","{""background_complex_v1_20260506:vv"": 13}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/학교 정원 낮.psd,58517_학교 정원 낮.psd,예비/작품2/대마도학원35시험 소대/보도/학교 정원 낮.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58517_학교 정원 낮_thumb.png,psd,2906,2019,"Anime-style illustration of a school courtyard with buildings, trees, and city skyline.","[""school"", ""courtyard"", ""trees"", ""cityscape"", ""architecture"", ""bench"", ""fountain"", ""flags""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0019:58517,diverse_rank=2; source_count=1; visual_group=visual:bg-complex-q0019:58517
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,56819,15,mv,"{""mv"": 15}","{""background_complex_v1_20260506:mv"": 15}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/re/GNK_04_195_bg_take1_r.psd,56819_GNK_04_195_bg_take1_r.psd,발송/외주 회사/빔 studio/나카무라/re/GNK_04_195_bg_take1_r.psd,re,/Users/saintiron/Projects/Imagine/thumbnails/56819_GNK_04_195_bg_take1_r_thumb.png,psd,3366,1240,A concrete fence with vertical bars in front of a dense green forest.,"[""fence"", ""concrete"", ""forest"", ""trees"", ""greenery"", ""barrier"", ""outdoors""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,re,visual:bg-complex-q0019:56819,diverse_rank=3; source_count=1; visual_group=visual:bg-complex-q0019:56819
bg-complex-q0020,기절용사와 암살공주 장소/유적지에서 돌기둥과 폐허 느낌이 함께 나는 야외 배경,complex,56936,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_155.psd,56936_KGS_01_155.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_155.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56936_KGS_01_155_thumb.png,psd,2339,1653,Anime-style character sketch overlaid on a lush outdoor landscape with trees and sky.,"[""anime"", ""character"", ""sketch"", ""landscape"", ""trees"", ""sky"", ""overlay""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0020:56936,diverse_rank=1; source_count=2; visual_group=visual:bg-complex-q0020:56936
bg-complex-q0020,기절용사와 암살공주 장소/유적지에서 돌기둥과 폐허 느낌이 함께 나는 야외 배경,complex,56974,2,fts,"{""fts"": 2}","{""background_complex_v1_20260506:fts"": 2}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_339_R.psd,56974_KGS_01_339_R.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_339_R.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56974_KGS_01_339_R_thumb.png,psd,2339,1653,A sketch of a girl looking through a window with layered lines.,"[""girl"", ""window"", ""sketch"", ""lines"", ""reflection""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0020:56974,diverse_rank=2; source_count=2; visual_group=visual:bg-complex-q0020:56974
bg-complex-q0020,기절용사와 암살공주 장소/유적지에서 돌기둥과 폐허 느낌이 함께 나는 야외 배경,complex,57358,4,mv,"{""mv"": 4}","{""background_complex_v1_20260506:mv"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,57358_AT03_108BR.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57358_AT03_108BR_thumb.png,psd,2338,1653,"A stone wall with a fence, trash bin, and city skyline in the background.","[""stone wall"", ""fence"", ""trash bin"", ""city skyline"", ""grass"", ""trees"", ""blue sky"", ""clouds""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0020:57358,diverse_rank=3; source_count=1; visual_group=visual:bg-complex-q0020:57358
bg-complex-q0020,기절용사와 암살공주 장소/유적지에서 돌기둥과 폐허 느낌이 함께 나는 야외 배경,complex,58047,7,vv,"{""vv"": 7}","{""background_complex_v1_20260506:vv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_311.psd,58047_TM#02_311.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_311.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58047_TM#02_311_thumb.png,psd,1668,1186,"A dark, starry night scene with a stone archway over water and trees.","[""night"", ""stars"", ""stone archway"", ""water"", ""trees"", ""dark"", ""arch"", ""bridge""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0020:58047,diverse_rank=4; source_count=2; visual_group=visual:bg-complex-q0020:58047
