query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38842,5,triaxis,"{""triaxis"": 5}","{""background_complex_v1_20260506:triaxis"": 5}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_279_genzu_b.psd,38842_SD_19_279_genzu_b.psd,발송/범선/사카모토/bg/SD_19_279_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38842_SD_19_279_genzu_b_thumb.png,psd,,,"A serene outdoor scene with a clear blue sky, lush green trees, and a cliffside, overlaid with a faint sketch of a character's silhouette.","[""anime"", ""rural"", ""sky"", ""trees"", ""cliff"", ""peaceful"", ""summer"", ""natural_light"", ""background"", ""character_sketch""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,42041,5,"mv,vv","{""mv"": 8, ""vv"": 5}","{""background_complex_v1_20260506:mv"": 8, ""background_complex_v1_20260506:vv"": 5}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_311.psd,42041_grb13_311.psd,예비/크랑베르무/장소/마을/grb13_311.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42041_grb13_311_thumb.png,psd,,,"A low-angle view of a quiet Japanese street corner featuring a traditional stone totem, traditional houses, and power lines under a bright blue sky.","[""Japanese street"", ""totem"", ""stone monument"", ""traditional houses"", ""blue sky"", ""power lines"", ""crosswalk"", ""urban"", ""anime style"", ""village""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,49520,5,mv,"{""mv"": 5}","{""background_complex_v1_20260506:mv"": 5}",webdav://13730b09/발송/외주 회사/뱅가드/25/#07/bg/VS9_07_010_GENZU.psd,49520_VS9_07_010_GENZU.psd,발송/외주 회사/뱅가드/25/#07/bg/VS9_07_010_GENZU.psd,발송/외주 회사/뱅가드/25/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/49520_VS9_07_010_GENZU_thumb.png,psd,,,Anime-style street scene with vehicles and buildings under a blue sky.,"[""anime"", ""street"", ""vehicles"", ""buildings"", ""blue sky"", ""urban"", ""daytime"", ""road""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58456,5,fts,"{""fts"": 5}","{""background_complex_v1_20260506:fts"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/학교 외관.jpg,58456_학교 외관.jpg,예비/작품2/대마도학원35시험 소대/설정/학교 외관.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58456_학교 외관_thumb.png,jpg,2873,2032,Detailed architectural sketch of a grand school building with surrounding landscape,"[""school building"", ""architectural sketch"", ""garden"", ""fountain"", ""trees"", ""towers"", ""windows"", ""sketch lines""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38824,6,triaxis,"{""triaxis"": 6}","{""background_complex_v1_20260506:triaxis"": 6}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_248_genzu_b.psd,38824_SD_19_248_genzu_b.psd,발송/범선/사카모토/bg/SD_19_248_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38824_SD_19_248_genzu_b_thumb.png,psd,,,"A serene stone path with sparse green grass, rendered in soft anime style.","[""stone_path"", ""anime"", ""spring"", ""peaceful"", ""rural"", ""natural_light"", ""green_grass"", ""ground_detail""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41912,6,vv,"{""vv"": 6}","{""background_complex_v1_20260506:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_360.psd,41912_grb04_360.psd,예비/크랑베르무/장소/마을/grb04_360.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41912_grb04_360_thumb.png,psd,,,A quiet Japanese street with traditional and modern buildings under a clear blue sky.,"[""anime"", ""Japanese street"", ""sunny day"", ""calm"", ""residential"", ""spring""]",background,Cities,day,sunny,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,51275,6,mv,"{""mv"": 6}","{""background_complex_v1_20260506:mv"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_013.psd,51275_kya09_013.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_013.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51275_kya09_013_thumb.png,psd,,,"A sunny coastal town with palm trees, buildings, and mountains in the background.","[""palm trees"", ""buildings"", ""mountains"", ""sky"", ""wall"", ""shops"", ""roofs"", ""fences""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58407,6,fts,"{""fts"": 6}","{""background_complex_v1_20260506:fts"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/병원 외관.jpg,58407_병원 외관.jpg,예비/작품2/대마도학원35시험 소대/설정/병원 외관.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58407_병원 외관_thumb.png,jpg,2912,2056,Line drawing of a large building with arched windows and a person standing outside.,"[""building"", ""windows"", ""person"", ""stairs"", ""trees"", ""roof"", ""arches"", ""line art""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38840,7,triaxis,"{""triaxis"": 7}","{""background_complex_v1_20260506:triaxis"": 7}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_235_genzu_b.psd,38840_SD_19_235_genzu_b.psd,발송/범선/사카모토/bg/SD_19_235_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38840_SD_19_235_genzu_b_thumb.png,psd,,,"A serene stone path with sparse green grass, hinting at a tranquil rural setting.","[""rural"", ""stone_path"", ""spring"", ""anime"", ""peaceful"", ""natural_light""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,42042,7,vv,"{""vv"": 7}","{""background_complex_v1_20260506:vv"": 7}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_312.psd,42042_grb13_312.psd,예비/크랑베르무/장소/마을/grb13_312.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42042_grb13_312_thumb.png,psd,,,"A wide-angle view of a quiet, sunlit residential street featuring a crosswalk, vending machines, and traditional Japanese-style buildings.","[""street"", ""crosswalk"", ""residential"", ""vending machine"", ""architecture"", ""anime style"", ""daylight"", ""urban"", ""Japan"", ""calm""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,57912,7,mv,"{""mv"": 7}","{""background_complex_v1_20260506:mv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_151.psd,57912_TM#02_151.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_151.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57912_TM#02_151_thumb.png,psd,2386,1674,"Dark, moody night scene of a grand building with trees and streetlamps.","[""building"", ""trees"", ""streetlamps"", ""night"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58410,7,fts,"{""fts"": 7}","{""background_complex_v1_20260506:fts"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/사이온지 집 외관.jpg,58410_사이온지 집 외관.jpg,예비/작품2/대마도학원35시험 소대/설정/사이온지 집 외관.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58410_사이온지 집 외관_thumb.png,jpg,2866,2024,Line drawing of a large traditional-style house with garden and trees.,"[""house"", ""garden"", ""trees"", ""windows"", ""roof"", ""balcony"", ""line drawing""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38819,8,triaxis,"{""triaxis"": 8}","{""background_complex_v1_20260506:triaxis"": 8}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_234_genzu_b.psd,38819_SD_19_234_genzu_b.psd,발송/범선/사카모토/bg/SD_19_234_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38819_SD_19_234_genzu_b_thumb.png,psd,,,"An abstract, painterly landscape with a faint geometric overlay on a textured, earth-toned surface.",[],background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41870,8,"mv,vv","{""mv"": 20, ""vv"": 8}","{""background_complex_v1_20260506:mv"": 20, ""background_complex_v1_20260506:vv"": 8}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_021_R.psd,41870_grb03_021_R.psd,예비/크랑베르무/장소/마을/grb03_021_R.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41870_grb03_021_R_thumb.png,psd,,,"A serene anime-style street in Japan with traditional houses, a stone marker, and street lamps under a clear blue sky.","[""anime"", ""japanese street"", ""traditional architecture"", ""blue sky"", ""stone marker"", ""street lamps"", ""calm"", ""nostalgic""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58439,8,fts,"{""fts"": 8}","{""background_complex_v1_20260506:fts"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/타케루의 집 외관.jpg,58439_타케루의 집 외관.jpg,예비/작품2/대마도학원35시험 소대/설정/타케루의 집 외관.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58439_타케루의 집 외관_thumb.png,jpg,2866,2032,Line drawing of a traditional Japanese house with modern buildings in the background,"[""house"", ""street"", ""buildings"", ""power lines"", ""trees"", ""fence"", ""signboard""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38803,9,triaxis,"{""triaxis"": 9}","{""background_complex_v1_20260506:triaxis"": 9}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_209_genzu_b.psd,38803_SD_19_209_genzu_b.psd,발송/범선/사카모토/bg/SD_19_209_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38803_SD_19_209_genzu_b_thumb.png,psd,,,"A serene forest path lined with ancient stone arches, bathed in bright sunlight filtering through lush green trees.","[""forest"", ""stone_arches"", ""anime_background"", ""summer"", ""peaceful"", ""fantasy"", ""natural_light"", ""deep_depth""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41899,9,vv,"{""vv"": 9}","{""background_complex_v1_20260506:vv"": 9}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_205.psd,41899_grb04_205.psd,예비/크랑베르무/장소/마을/grb04_205.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41899_grb04_205_thumb.png,psd,,,"A tranquil Japanese street with traditional houses, a shrine stone, and a crosswalk under a clear blue sky.","[""anime"", ""japanese"", ""street"", ""shrine"", ""crosswalk"", ""traditional"", ""peaceful"", ""blue sky"", ""beige houses"", ""greenery""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58499,9,fts,"{""fts"": 9}","{""background_complex_v1_20260506:fts"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관.psd,58499_타케루의 집 외관.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58499_타케루의 집 외관_thumb.png,psd,2774,1951,Night view of a traditional Japanese house with modern buildings in background,"[""night"", ""traditional house"", ""modern buildings"", ""streetlights"", ""power lines"", ""urban"", ""residential"", ""dark sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38750,10,triaxis,"{""triaxis"": 10}","{""background_complex_v1_20260506:triaxis"": 10}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_185_genzu_b.psd,38750_SD_19_185_genzu_b.psd,발송/범선/사카모토/bg/SD_19_185_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38750_SD_19_185_genzu_b_thumb.png,psd,,,Two figures walk along a rocky riverbank under a bright blue sky with distant green mountains.,"[""anime"", ""rural"", ""river"", ""mountains"", ""summer"", ""peaceful"", ""outdoor"", ""natural_landscape""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,42057,10,vv,"{""vv"": 10}","{""background_complex_v1_20260506:vv"": 10}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_328.psd,42057_grb13_328.psd,예비/크랑베르무/장소/마을/grb13_328.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42057_grb13_328_thumb.png,psd,,,A sunny anime-style street scene featuring a convenience store in the foreground with a character sketch overlaid on the right side.,"[""anime"", ""street scene"", ""convenience store"", ""character sketch"", ""Japanese architecture"", ""blue sky"", ""urban setting"", ""oversized head"", ""daytime"", ""anime aesthetic""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,53004,10,mv,"{""mv"": 10}","{""background_complex_v1_20260506:mv"": 10}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya06_163.psd,53004_kya06_163.psd,발송/범선/기절용사와 암살공주/장소/마을/kya06_163.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53004_kya06_163_thumb.png,psd,,,"A colorful anime-style street scene with buildings, laundry, and a statue under a bright sky.","[""street"", ""buildings"", ""laundry"", ""statue"", ""sky"", ""trees"", ""windows"", ""signs""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58498,10,fts,"{""fts"": 10}","{""background_complex_v1_20260506:fts"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 어두운석양.psd,58498_타케루의 집 외관 어두운석양.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 어두운석양.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58498_타케루의 집 외관 어두운석양_thumb.png,psd,2770,1955,Sunset view of a traditional Japanese house with modern buildings in the background.,"[""Japanese house"", ""modern buildings"", ""sunset"", ""street"", ""power lines"", ""trees"", ""fences"", ""road""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38762,11,triaxis,"{""triaxis"": 11}","{""background_complex_v1_20260506:triaxis"": 11}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_199_genzu_b.psd,38762_SD_19_199_genzu_b.psd,발송/범선/사카모토/bg/SD_19_199_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38762_SD_19_199_genzu_b_thumb.png,psd,,,"A serene riverbank with mossy rocks and distant mountains under a soft, clear sky.","[""rural"", ""nature"", ""river"", ""mountains"", ""peaceful"", ""anime"", ""pastel"", ""summer""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41863,11,vv,"{""vv"": 11}","{""background_complex_v1_20260506:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/마을/grb02_137.psd,41863_grb02_137.psd,예비/크랑베르무/장소/마을/grb02_137.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41863_grb02_137_thumb.png,psd,,,"A quiet residential street with modern buildings under a clear blue sky, featuring a small figure in the foreground.","[""anime"", ""cityscape"", ""residential"", ""clear sky"", ""spring"", ""calm"", ""modern architecture""]",background,Cities,day,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,53080,11,mv,"{""mv"": 11}","{""background_complex_v1_20260506:mv"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya07_153.psd,53080_kya07_153.psd,발송/범선/기절용사와 암살공주/장소/마을/kya07_153.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53080_kya07_153_thumb.png,psd,,,"Anime-style street scene with stone buildings, wooden doors, and heart banners.","[""stone building"", ""wooden door"", ""heart banner"", ""flower bed"", ""awning"", ""window"", ""barrel"", ""street""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,58497,11,fts,"{""fts"": 11}","{""background_complex_v1_20260506:fts"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,58497_타케루의 집 외관 낮.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58497_타케루의 집 외관 낮_thumb.png,psd,2768,1951,A street scene with a weathered two-story building and modern high-rises in the background.,"[""street"", ""building"", ""sky"", ""power lines"", ""road"", ""trees"", ""fence"", ""signboard""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38837,12,triaxis,"{""triaxis"": 12}","{""background_complex_v1_20260506:triaxis"": 12}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_278_genzu_b.psd,38837_SD_19_278_genzu_b.psd,발송/범선/사카모토/bg/SD_19_278_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38837_SD_19_278_genzu_b_thumb.png,psd,,,"Anime portrait sketch with transparent overlay of a character against a sky background, featuring grid lines and text label.","[""anime"", ""portrait"", ""sketch"", ""transparent"", ""sky"", ""grid"", ""lineart"", ""background"", ""text""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,41873,12,vv,"{""vv"": 12}","{""background_complex_v1_20260506:vv"": 12}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_024.psd,41873_grb03_024.psd,예비/크랑베르무/장소/마을/grb03_024.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41873_grb03_024_thumb.png,psd,,,"A quiet corner of a Japanese residential street with a tiled wall, traditional sliding doors, and a guardrail along the road.","[""anime"", ""japanese"", ""residential"", ""street"", ""quiet"", ""suburban"", ""guardrail"", ""traditional architecture"", ""tiled wall"", ""air conditioner""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,52863,12,mv,"{""mv"": 12}","{""background_complex_v1_20260506:mv"": 12}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_127.psd,52863_kya02_127.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_127.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52863_kya02_127_thumb.png,psd,,,"Anime-style street with trees, brick wall, and distant buildings under a blue sky.","[""trees"", ""brick wall"", ""street"", ""buildings"", ""sky"", ""fence"", ""pavement"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,56936,12,fts,"{""fts"": 12}","{""background_complex_v1_20260506:fts"": 12}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_155.psd,56936_KGS_01_155.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_155.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56936_KGS_01_155_thumb.png,psd,2339,1653,Anime-style character sketch overlaid on a lush outdoor landscape with trees and sky.,"[""anime"", ""character"", ""sketch"", ""landscape"", ""trees"", ""sky"", ""overlay""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,30263,13,vv,"{""vv"": 13}","{""background_complex_v1_20260506:vv"": 13}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_018.psd,dwg04_018.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_018.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg04_018_thumb.png,psd,2923,1728,A sunny spring day in a quiet urban street with green trees and a crosswalk under clear skies.,"[""urban"", ""spring"", ""anime"", ""crosswalk"", ""trees"", ""modern buildings"", ""sunny"", ""peaceful""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,38798,13,triaxis,"{""triaxis"": 13}","{""background_complex_v1_20260506:triaxis"": 13}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_189_genzu_b.psd,38798_SD_19_189_genzu_b.psd,발송/범선/사카모토/bg/SD_19_189_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38798_SD_19_189_genzu_b_thumb.png,psd,,,"A serene anime-style landscape with distant mountains, a calm lake, and a faintly visible figure in the foreground, evoking tranquility.","[""anime"", ""landscape"", ""mountains"", ""lake"", ""peaceful"", ""summer"", ""natural"", ""background""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0015,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,complex,53009,13,mv,"{""mv"": 13}","{""background_complex_v1_20260506:mv"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya06_190.psd,53009_kya06_190.psd,발송/범선/기절용사와 암살공주/장소/마을/kya06_190.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53009_kya06_190_thumb.png,psd,,,"A colorful anime-style village street with shops, trees, and mountains in the background.","[""village"", ""shops"", ""trees"", ""mountains"", ""street"", ""buildings"", ""signs"", ""windows""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
