query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39386,6,"triaxis,vv","{""triaxis"": 18, ""vv"": 6}","{""background_complex_v2_scoped_20260506:triaxis"": 18, ""background_complex_v2_scoped_20260506:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_199.psd,39386_grb11_199.psd,예비/크랑베르무/장소/켐핑장/grb11_199.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39386_grb11_199_thumb.png,psd,,,"A high-angle shot of a picnic spread on a wooden table, featuring plates of food and drinks, overlaid with a semi-transparent, sketch-like layer.","[""picnic"", ""food"", ""lunch"", ""outdoor"", ""sketch"", ""table"", ""plate"", ""meal"", ""animation"", ""concept art""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39425,6,"fts,triaxis","{""fts"": 6, ""triaxis"": 47}","{""background_complex_v2_scoped_20260506:fts"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 47}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_245.psd,39425_grb11_245.psd,예비/크랑베르무/장소/켐핑장/grb11_245.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39425_grb11_245_thumb.png,psd,,,"Ghostly figure walks across a rocky, gradient landscape.","[""ghost"", ""landscape"", ""rocks"", ""gradient"", ""overlay"", ""digital art"", ""silhouette"", ""texture""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39352,7,"mv,triaxis","{""mv"": 34, ""triaxis"": 7}","{""background_complex_v2_scoped_20260506:mv"": 34, ""background_complex_v2_scoped_20260506:triaxis"": 7}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_173.psd,39352_grb11_173.psd,예비/크랑베르무/장소/켐핑장/grb11_173.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39352_grb11_173_thumb.png,psd,,,"Two anime-style characters in translucent lineart stand on a grassy field with mountains in the background, suggesting a peaceful outdoor scene.","[""anime"", ""group_shot"", ""landscape"", ""serene"", ""translucent_lineart"", ""grass_field"", ""mountains"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39430,7,"fts,triaxis,vv","{""fts"": 7, ""triaxis"": 48, ""vv"": 11}","{""background_complex_v2_scoped_20260506:fts"": 7, ""background_complex_v2_scoped_20260506:triaxis"": 48, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_250.psd,39430_grb11_250.psd,예비/크랑베르무/장소/켐핑장/grb11_250.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39430_grb11_250_thumb.png,psd,,,Ghostly figures stand on a rocky shore at sunset.,"[""ghosts"", ""sunset"", ""anime"", ""landscape"", ""spiritual"", ""mystery"", ""nature"", ""evening""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39373,8,"mv,vv","{""mv"": 8, ""vv"": 48}","{""background_complex_v2_scoped_20260506:mv"": 8, ""background_complex_v2_scoped_20260506:vv"": 48}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_147_R.psd,39373_grb11_147_R.psd,예비/크랑베르무/장소/켐핑장/grb11_147_R.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39373_grb11_147_R_thumb.png,psd,,,A split-screen view showing a lush green forest landscape on the left and an anime-style character model standing inside a glass observation deck on the right.,"[""anime"", ""character model"", ""observation deck"", ""forest"", ""landscape"", ""greenery"", ""blue sea"", ""glass windows"", ""3D model"", ""environment""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39380,8,"fts,mv,triaxis","{""fts"": 8, ""mv"": 44, ""triaxis"": 33}","{""background_complex_v2_scoped_20260506:fts"": 8, ""background_complex_v2_scoped_20260506:mv"": 44, ""background_complex_v2_scoped_20260506:triaxis"": 33}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_191.psd,39380_grb11_191.psd,예비/크랑베르무/장소/켐핑장/grb11_191.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39380_grb11_191_thumb.png,psd,,,Anime character sketch overlaid on a lush green forest background.,"[""anime"", ""sketch"", ""forest"", ""overlay"", ""green"", ""nature"", ""character"", ""art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39382,8,"triaxis,vv","{""triaxis"": 30, ""vv"": 8}","{""background_complex_v2_scoped_20260506:triaxis"": 30, ""background_complex_v2_scoped_20260506:vv"": 8}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_195.psd,39382_grb11_195.psd,예비/크랑베르무/장소/켐핑장/grb11_195.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39382_grb11_195_thumb.png,psd,,,"A sketch of a young woman with long hair is drawn on the windowpane, overlooking a serene green landscape with trees, hills, and wooden benches in the foreground.","[""anime"", ""sketch"", ""window"", ""landscape"", ""nature"", ""greenery"", ""bench"", ""pastel"", ""scenery"", ""artistic""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39389,8,"triaxis,vv","{""triaxis"": 8, ""vv"": 23}","{""background_complex_v2_scoped_20260506:triaxis"": 8, ""background_complex_v2_scoped_20260506:vv"": 23}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_202.psd,39389_grb11_202.psd,예비/크랑베르무/장소/켐핑장/grb11_202.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39389_grb11_202_thumb.png,psd,,,"A semi-transparent, sketch-style illustration of two anime characters sharing an umbrella under a bright blue sky with mountains in the background.","[""anime"", ""illustration"", ""under-umbrella"", ""mountains"", ""sky"", ""sketch"", ""two characters"", ""outdoors"", ""artistic"", ""blue sky""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39357,9,"triaxis,vv","{""triaxis"": 44, ""vv"": 9}","{""background_complex_v2_scoped_20260506:triaxis"": 44, ""background_complex_v2_scoped_20260506:vv"": 9}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_179.psd,39357_grb11_179.psd,예비/크랑베르무/장소/켐핑장/grb11_179.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39357_grb11_179_thumb.png,psd,,,"Three translucent anime characters seated in a forest-themed room, viewed through a transparent overlay, with natural light filtering through large windows.","[""anime"", ""group_shot"", ""transparent_characters"", ""forest_view"", ""anime_art"", ""illustration"", ""digital_art"", ""serene_mood"", ""background_windows"", ""seating_area""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39375,9,"mv,triaxis,vv","{""mv"": 9, ""triaxis"": 21, ""vv"": 45}","{""background_complex_v2_scoped_20260506:mv"": 9, ""background_complex_v2_scoped_20260506:triaxis"": 21, ""background_complex_v2_scoped_20260506:vv"": 45}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_149.psd,39375_grb11_149.psd,예비/크랑베르무/장소/켐핑장/grb11_149.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39375_grb11_149_thumb.png,psd,,,A split-screen anime-style image showing a lush green mountain on the left and two characters standing inside a modern glass structure overlooking a bright blue sky with fluffy clouds on the right.,"[""anime"", ""landscape"", ""mountain"", ""sky"", ""characters"", ""glass building"", ""blue sky"", ""nature"", ""serene"", ""outdoor""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39398,9,"fts,triaxis","{""fts"": 9, ""triaxis"": 49}","{""background_complex_v2_scoped_20260506:fts"": 9, ""background_complex_v2_scoped_20260506:triaxis"": 49}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_231.psd,39398_grb11_231.psd,예비/크랑베르무/장소/켐핑장/grb11_231.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39398_grb11_231_thumb.png,psd,,,Three anime characters stand on a beach at sunset.,"[""anime"", ""sunset"", ""beach"", ""characters"", ""mountains"", ""sky"", ""overlay"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39402,9,"fts,mv,triaxis,vv","{""fts"": 17, ""mv"": 17, ""triaxis"": 9, ""vv"": 38}","{""background_complex_v2_scoped_20260506:fts"": 17, ""background_complex_v2_scoped_20260506:mv"": 17, ""background_complex_v2_scoped_20260506:triaxis"": 9, ""background_complex_v2_scoped_20260506:vv"": 38}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_216.psd,39402_grb11_216.psd,예비/크랑베르무/장소/켐핑장/grb11_216.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39402_grb11_216_thumb.png,psd,,,A serene river scene with golden water and lush green trees.,"[""river"", ""nature"", ""trees"", ""rocks"", ""water"", ""landscape"", ""peaceful"", ""scenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39391,10,"fts,mv,triaxis,vv","{""fts"": 24, ""mv"": 10, ""triaxis"": 34, ""vv"": 10}","{""background_complex_v2_scoped_20260506:fts"": 24, ""background_complex_v2_scoped_20260506:mv"": 10, ""background_complex_v2_scoped_20260506:triaxis"": 34, ""background_complex_v2_scoped_20260506:vv"": 10}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_204.psd,39391_grb11_204.psd,예비/크랑베르무/장소/켐핑장/grb11_204.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39391_grb11_204_thumb.png,psd,,,Sunset over a river with mountains and a campfire on the shore.,"[""sunset"", ""river"", ""campfire"", ""mountains"", ""nature"", ""peaceful"", ""scenic"", ""art""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39405,10,"fts,triaxis","{""fts"": 10, ""triaxis"": 50}","{""background_complex_v2_scoped_20260506:fts"": 10, ""background_complex_v2_scoped_20260506:triaxis"": 50}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_219.psd,39405_grb11_219.psd,예비/크랑베르무/장소/켐핑장/grb11_219.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39405_grb11_219_thumb.png,psd,,,A ghostly anime girl fades into a sunlit forest scene.,"[""anime"", ""ghost"", ""forest"", ""sunset"", ""transparency"", ""overlay"", ""character"", ""nature""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39432,10,"fts,mv,triaxis","{""fts"": 43, ""mv"": 26, ""triaxis"": 10}","{""background_complex_v2_scoped_20260506:fts"": 43, ""background_complex_v2_scoped_20260506:mv"": 26, ""background_complex_v2_scoped_20260506:triaxis"": 10}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_253.psd,39432_grb11_253.psd,예비/크랑베르무/장소/켐핑장/grb11_253.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39432_grb11_253_thumb.png,psd,,,A misty forest scene with tall trees and lush green undergrowth.,"[""forest"", ""mist"", ""trees"", ""nature"", ""greenery"", ""dark"", ""atmospheric"", ""digital art""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39407,11,fts,"{""fts"": 11}","{""background_complex_v2_scoped_20260506:fts"": 11}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_221.psd,39407_grb11_221.psd,예비/크랑베르무/장소/켐핑장/grb11_221.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39407_grb11_221_thumb.png,psd,,,"A ghostly anime girl stands on a rocky, sunlit beach.","[""anime"", ""ghost"", ""beach"", ""anime"", ""overlay"", ""sad"", ""anime"", ""character""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39365,12,"mv,triaxis,vv","{""mv"": 40, ""triaxis"": 12, ""vv"": 29}","{""background_complex_v2_scoped_20260506:mv"": 40, ""background_complex_v2_scoped_20260506:triaxis"": 12, ""background_complex_v2_scoped_20260506:vv"": 29}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_186.psd,39365_grb11_186.psd,예비/크랑베르무/장소/켐핑장/grb11_186.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39365_grb11_186_thumb.png,psd,,,A digital sketch of a smiling face is superimposed over a serene outdoor scene featuring a wooden gazebo overlooking a lush green forest.,"[""anime"", ""sketch"", ""forest"", ""nature"", ""gazebo"", ""landscape"", ""artwork"", ""overlay"", ""smile"", ""greenery""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39379,12,"triaxis,vv","{""triaxis"": 13, ""vv"": 12}","{""background_complex_v2_scoped_20260506:triaxis"": 13, ""background_complex_v2_scoped_20260506:vv"": 12}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_190.psd,39379_grb11_190.psd,예비/크랑베르무/장소/켐핑장/grb11_190.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39379_grb11_190_thumb.png,psd,,,"An anime-style illustration shows a semi-transparent, ghost-like figure sitting alone at a long, empty outdoor grill table, overlooking a serene green field and forest.","[""anime"", ""ghost"", ""specter"", ""grill"", ""picnic"", ""nature"", ""forest"", ""solitary"", ""ghostly"", ""landscape""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39401,12,"fts,mv,vv","{""fts"": 37, ""mv"": 12, ""vv"": 17}","{""background_complex_v2_scoped_20260506:fts"": 37, ""background_complex_v2_scoped_20260506:mv"": 12, ""background_complex_v2_scoped_20260506:vv"": 17}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_215.psd,39401_grb11_215.psd,예비/크랑베르무/장소/켐핑장/grb11_215.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39401_grb11_215_thumb.png,psd,,,Sunset over a serene riverbank with a campfire and forest path.,"[""sunset"", ""river"", ""campfire"", ""forest"", ""path"", ""nature"", ""peaceful"", ""scenic""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39422,12,fts,"{""fts"": 12}","{""background_complex_v2_scoped_20260506:fts"": 12}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_242.psd,39422_grb11_242.psd,예비/크랑베르무/장소/켐핑장/grb11_242.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39422_grb11_242_thumb.png,psd,,,Two translucent figures stand by a red river at sunset.,"[""anime"", ""sunset"", ""river"", ""translucent"", ""figures"", ""nature"", ""peaceful"", ""dusk""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39384,13,"mv,triaxis,vv","{""mv"": 20, ""triaxis"": 28, ""vv"": 13}","{""background_complex_v2_scoped_20260506:mv"": 20, ""background_complex_v2_scoped_20260506:triaxis"": 28, ""background_complex_v2_scoped_20260506:vv"": 13}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_197.psd,39384_grb11_197.psd,예비/크랑베르무/장소/켐핑장/grb11_197.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39384_grb11_197_thumb.png,psd,,,"A serene, anime-style landscape viewed through wooden window frames, featuring a translucent, ghostly figure standing in a lush green meadow surrounded by dense trees.","[""anime"", ""ghost"", ""translucent"", ""forest"", ""meadow"", ""window view"", ""nature"", ""peaceful"", ""spirit"", ""wooden frame""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39394,13,"fts,mv","{""fts"": 46, ""mv"": 13}","{""background_complex_v2_scoped_20260506:fts"": 46, ""background_complex_v2_scoped_20260506:mv"": 13}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_150.psd,39394_grb11_150.psd,예비/크랑베르무/장소/켐핑장/grb11_150.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39394_grb11_150_thumb.png,psd,,,Two anime characters stand in a modern observation deck with a forest view.,"[""anime"", ""observation deck"", ""forest"", ""characters"", ""modern architecture"", ""digital art"", ""nature"", ""window""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39431,13,fts,"{""fts"": 13}","{""background_complex_v2_scoped_20260506:fts"": 13}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_252.psd,39431_grb11_252.psd,예비/크랑베르무/장소/켐핑장/grb11_252.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39431_grb11_252_thumb.png,psd,,,Four translucent figures stand on a rocky shore at sunset.,"[""translucent"", ""figures"", ""sunset"", ""landscape"", ""silhouette"", ""mystical"", ""nature"", ""evening""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39361,14,"mv,vv","{""mv"": 14, ""vv"": 15}","{""background_complex_v2_scoped_20260506:mv"": 14, ""background_complex_v2_scoped_20260506:vv"": 15}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_183.psd,39361_grb11_183.psd,예비/크랑베르무/장소/켐핑장/grb11_183.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39361_grb11_183_thumb.png,psd,,,"Anime illustration of two characters sitting in a wooden pavilion with a forest view, overlaid with sketch lines and warm color tones.","[""anime"", ""group_shot"", ""pavilion"", ""forest"", ""sketch_overlay"", ""warm_color_palette"", ""serene_mood""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39364,14,"mv,triaxis,vv","{""mv"": 19, ""triaxis"": 14, ""vv"": 25}","{""background_complex_v2_scoped_20260506:mv"": 19, ""background_complex_v2_scoped_20260506:triaxis"": 14, ""background_complex_v2_scoped_20260506:vv"": 25}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_185.psd,39364_grb11_185.psd,예비/크랑베르무/장소/켐핑장/grb11_185.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39364_grb11_185_thumb.png,psd,,,"An anime-style character with a translucent, sketch-like appearance stands in a wooden gazebo overlooking a serene forest stream.","[""anime"", ""translucent"", ""character"", ""gazebo"", ""forest"", ""stream"", ""nature"", ""landscape"", ""wooden structure"", ""outdoor""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39434,14,fts,"{""fts"": 14}","{""background_complex_v2_scoped_20260506:fts"": 14}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_255.psd,39434_grb11_255.psd,예비/크랑베르무/장소/켐핑장/grb11_255.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39434_grb11_255_thumb.png,psd,,,A ghostly figure walks down a forest path at dusk.,"[""ghost"", ""forest"", ""path"", ""dusk"", ""anime"", ""mystery"", ""spirit"", ""nature""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0019,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,complex,크랑베르무/장소/켐핑장,39387,15,"mv,triaxis,vv","{""mv"": 27, ""triaxis"": 15, ""vv"": 18}","{""background_complex_v2_scoped_20260506:mv"": 27, ""background_complex_v2_scoped_20260506:triaxis"": 15, ""background_complex_v2_scoped_20260506:vv"": 18}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_200.psd,39387_grb11_200.psd,예비/크랑베르무/장소/켐핑장/grb11_200.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39387_grb11_200_thumb.png,psd,,,A sketchy overlay of two anime-style girls eating lunch under an umbrella in front of a vibrant green mountain landscape.,"[""anime"", ""lunch"", ""mountains"", ""sketch"", ""outdoor"", ""summer"", ""nature"", ""girls"", ""food"", ""sky""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
