query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,다윈즈게임/장소/도시 낮,30373,11,fts,"{""fts"": 11}","{""background_complex_v2_scoped_20260506:fts"": 11}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_226.psd,dwg05_226.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_226.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_226_thumb.png,psd,5750,2423,"A flat, textured gray surface with subtle variations in tone and grain.",[],background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:bg-complex-q0024:30373,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0024:30373
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,다윈즈게임/장소/도시 낮,30390,11,mv,"{""mv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 11}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_235.psd,dwg05_235.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_235.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_235_thumb.png,psd,1942,2251,"Under a covered urban walkway, concrete pillars and yellow tactile paving guide the eye toward a dimly lit, quiet street.","[""urban"", ""twilight"", ""concrete"", ""tactile_paving"", ""modern_architecture"", ""melancholic"", ""realistic""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:bg-complex-q0024:30390,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0024:30390
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,다윈즈게임/장소/도시 낮,29986,21,fts,"{""fts"": 21}","{""background_complex_v2_scoped_20260506:fts"": 21}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_413_r.psd,dwg01_413_r.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_413_r.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_413_r_thumb.png,psd,1744,1552,Wooden fence with green plants above,"[""fence"", ""wooden"", ""greenery"", ""outdoor"", ""garden""]",item,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:bg-complex-q0024:29986,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0024:29986
bg-complex-q0024,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,complex,다윈즈게임/장소/도시 낮,30287,21,"fts,mv,triaxis","{""fts"": 50, ""mv"": 21, ""triaxis"": 41}","{""background_complex_v2_scoped_20260506:fts"": 50, ""background_complex_v2_scoped_20260506:mv"": 21, ""background_complex_v2_scoped_20260506:triaxis"": 41}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_014_015_BG1.psd,dwg05_014_015_BG1.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_014_015_BG1.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_014_015_BG1_thumb.png,psd,2653,1824,A modern building facade with evenly spaced windows under clear daylight.,[],background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:bg-complex-q0024:30033,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0024:30033
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,기절용사와 암살공주/#12/bg,50329,1,fts,"{""fts"": 1}","{""background_complex_v2_scoped_20260506:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_078.psd,50329_kya12_078.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_078.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50329_kya12_078_thumb.png,psd,,,Blue-tinted architectural scene with columns and arched window.,"[""architecture"", ""columns"", ""window"", ""blue"", ""indoor""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,visual:bg-complex-q0025:50329,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0025:50329
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,기절용사와 암살공주/#12/bg,50355,1,triaxis,"{""triaxis"": 1}","{""background_complex_v2_scoped_20260506:triaxis"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_238.psd,50355_kya12_238.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_238.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50355_kya12_238_thumb.png,psd,,,Split-screen background with purple abstract texture and nature scene with tree and sky,"[""abstract"", ""nature"", ""tree"", ""sky"", ""purple"", ""orange"", ""digital art"", ""background""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,visual:bg-complex-q0025:50355,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0025:50355
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,기절용사와 암살공주/#12/bg,50371,6,fts,"{""fts"": 6}","{""background_complex_v2_scoped_20260506:fts"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_077.psd,50371_kya12_077.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_077.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50371_kya12_077_thumb.png,psd,,,A sketch of a character with long hair and closed eyes.,"[""sketch"", ""character"", ""hair"", ""eyes"", ""drawing""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,visual:bg-complex-q0025:50371,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0025:50371
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,기절용사와 암살공주/#12/bg,50411,6,"mv,triaxis","{""mv"": 26, ""triaxis"": 6}","{""background_complex_v2_scoped_20260506:mv"": 26, ""background_complex_v2_scoped_20260506:triaxis"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_025.psd,50411_kya12_025.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_025.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50411_kya12_025_thumb.png,psd,,,"Animated forest scene with trees, grass, and sky under bright daylight.","[""forest"", ""trees"", ""grass"", ""sky"", ""clouds"", ""nature"", ""anime"", ""daytime""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,visual:bg-complex-q0025:50411,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0025:50411
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,기절용사와 암살공주/#12/bg,50445,11,fts,"{""fts"": 11}","{""background_complex_v2_scoped_20260506:fts"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_241.psd,50445_kya12_241.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_241.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50445_kya12_241_thumb.png,psd,,,Faint ghostly handprint on a textured yellowish background.,"[""texture"", ""handprint"", ""yellow"", ""beige"", ""faded"", ""overlay"", ""paper"", ""grain""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,visual:bg-complex-q0025:50445,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0025:50445
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,기절용사와 암살공주/#12/bg,50450,12,fts,"{""fts"": 12}","{""background_complex_v2_scoped_20260506:fts"": 12}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_016.psd,50450_kya12_016.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_016.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50450_kya12_016_thumb.png,psd,,,Dark blue textured surface resembling aged concrete or plaster.,"[""texture"", ""blue"", ""concrete"", ""wall"", ""grunge"", ""dark"", ""background""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,visual:bg-complex-q0025:50450,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0025:50450
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,기절용사와 암살공주/#12/bg,50406,21,"fts,mv","{""fts"": 21, ""mv"": 42}","{""background_complex_v2_scoped_20260506:fts"": 21, ""background_complex_v2_scoped_20260506:mv"": 42}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_226.psd,50406_kya12_226.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_226.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50406_kya12_226_thumb.png,psd,,,Anime character surrounded by colorful bubbles and sparkles on a pink background,"[""anime"", ""bubbles"", ""sparkles"", ""pink"", ""fantasy""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,visual:bg-complex-q0025:50406,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0025:50406
bg-complex-q0025,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,complex,기절용사와 암살공주/#12/bg,50434,21,"mv,vv","{""mv"": 21, ""vv"": 28}","{""background_complex_v2_scoped_20260506:mv"": 21, ""background_complex_v2_scoped_20260506:vv"": 28}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_169A.psd,50434_kya12_169A.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_169A.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50434_kya12_169A_thumb.png,psd,,,Transparent figures stand behind a wooden fence in a lush green forest.,"[""forest"", ""fence"", ""trees"", ""figures"", ""mountains"", ""sky"", ""plants"", ""transparency""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,visual:bg-complex-q0025:50434,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0025:50434
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,크랑베르무/장소/달,42078,1,"fts,mv,triaxis,vv","{""fts"": 1, ""mv"": 22, ""triaxis"": 20, ""vv"": 7}","{""background_complex_v2_scoped_20260506:fts"": 1, ""background_complex_v2_scoped_20260506:mv"": 22, ""background_complex_v2_scoped_20260506:triaxis"": 20, ""background_complex_v2_scoped_20260506:vv"": 7}",webdav://13730b09/예비/크랑베르무/장소/달/grb13_024.psd,42078_grb13_024.psd,예비/크랑베르무/장소/달/grb13_024.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42078_grb13_024_thumb.png,psd,,,Abstract pink and purple circular shapes on textured background.,"[""abstract"", ""pink"", ""purple"", ""texture"", ""circles"", ""art"", ""digital"", ""pattern""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/달,visual:bg-complex-q0026:42078,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0026:42078
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,크랑베르무/장소/달,42082,1,"fts,mv,triaxis,vv","{""fts"": 26, ""mv"": 2, ""triaxis"": 1, ""vv"": 3}","{""background_complex_v2_scoped_20260506:fts"": 26, ""background_complex_v2_scoped_20260506:mv"": 2, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 3}",webdav://13730b09/예비/크랑베르무/장소/달/grb13_054_BG1.psd,42082_grb13_054_BG1.psd,예비/크랑베르무/장소/달/grb13_054_BG1.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42082_grb13_054_BG1_thumb.png,psd,,,"A close-up view of a textured, cratered surface resembling a moon or planet, illuminated in shades of vibrant pink and deep purple.","[""cratered surface"", ""alien planet"", ""purple and pink"", ""space"", ""texture"", ""abstract"", ""cosmic"", ""moonscape"", ""sci-fi"", ""space art""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/달,visual:bg-complex-q0026:42082,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0026:42082
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,크랑베르무/장소/달,42083,1,"fts,mv,triaxis,vv","{""fts"": 10, ""mv"": 9, ""triaxis"": 7, ""vv"": 1}","{""background_complex_v2_scoped_20260506:fts"": 10, ""background_complex_v2_scoped_20260506:mv"": 9, ""background_complex_v2_scoped_20260506:triaxis"": 7, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/달/grb13_057.psd,42083_grb13_057.psd,예비/크랑베르무/장소/달/grb13_057.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42083_grb13_057_thumb.png,psd,,,"A digital artwork depicting a textured, pinkish-purple surface dotted with various circular depressions resembling craters or cellular structures.","[""abstract"", ""texture"", ""crater"", ""circles"", ""pink"", ""digital art"", ""space"", ""cellular"", ""surface"", ""depression""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/달,visual:bg-complex-q0026:42083,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0026:42083
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,크랑베르무/장소/달,42079,7,"fts,mv,triaxis,vv","{""fts"": 7, ""mv"": 20, ""triaxis"": 21, ""vv"": 17}","{""background_complex_v2_scoped_20260506:fts"": 7, ""background_complex_v2_scoped_20260506:mv"": 20, ""background_complex_v2_scoped_20260506:triaxis"": 21, ""background_complex_v2_scoped_20260506:vv"": 17}",webdav://13730b09/예비/크랑베르무/장소/달/grb13_037.psd,42079_grb13_037.psd,예비/크랑베르무/장소/달/grb13_037.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42079_grb13_037_thumb.png,psd,,,A purple textured background with circular patterns and a small white logo or emblem in the center.,"[""purple"", ""texture"", ""circular patterns"", ""logo"", ""abstract"", ""dark"", ""vibrant"", ""artistic"", ""symbol"", ""design""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/달,visual:bg-complex-q0026:42080,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0026:42080
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,크랑베르무/장소/달,42069,8,"fts,mv,triaxis,vv","{""fts"": 14, ""mv"": 12, ""triaxis"": 8, ""vv"": 21}","{""background_complex_v2_scoped_20260506:fts"": 14, ""background_complex_v2_scoped_20260506:mv"": 12, ""background_complex_v2_scoped_20260506:triaxis"": 8, ""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/달/grb08_102_103.psd,42069_grb08_102_103.psd,예비/크랑베르무/장소/달/grb08_102_103.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42069_grb08_102_103_thumb.png,psd,,,"An anime-style illustration of a figure with a wireframe body floating against a backdrop of blue, moon-like craters.","[""anime"", ""wireframe"", ""figure"", ""floating"", ""blue"", ""craters"", ""moon"", ""artistic"", ""space"", ""ethereal""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/달,visual:bg-complex-q0026:42069,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0026:42069
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,크랑베르무/장소/달,42089,11,"fts,mv,triaxis,vv","{""fts"": 18, ""mv"": 14, ""triaxis"": 11, ""vv"": 12}","{""background_complex_v2_scoped_20260506:fts"": 18, ""background_complex_v2_scoped_20260506:mv"": 14, ""background_complex_v2_scoped_20260506:triaxis"": 11, ""background_complex_v2_scoped_20260506:vv"": 12}",webdav://13730b09/예비/크랑베르무/장소/달/grb13_075_BG2.psd,42089_grb13_075_BG2.psd,예비/크랑베르무/장소/달/grb13_075_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42089_grb13_075_BG2_thumb.png,psd,,,"A surreal, purple-hued landscape featuring a mysterious, glowing UFO hovering over a cratered, alien terrain.","[""UFO"", ""alien landscape"", ""sci-fi"", ""purple"", ""craters"", ""mysterious"", ""space"", ""surreal"", ""concept art"", ""sci-fi art""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/달,visual:bg-complex-q0026:42089,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0026:42089
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,크랑베르무/장소/달,42074,13,"fts,mv,triaxis,vv","{""fts"": 13, ""mv"": 23, ""triaxis"": 26, ""vv"": 24}","{""background_complex_v2_scoped_20260506:fts"": 13, ""background_complex_v2_scoped_20260506:mv"": 23, ""background_complex_v2_scoped_20260506:triaxis"": 26, ""background_complex_v2_scoped_20260506:vv"": 24}",webdav://13730b09/예비/크랑베르무/장소/달/grb10_286.psd,42074_grb10_286.psd,예비/크랑베르무/장소/달/grb10_286.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42074_grb10_286_thumb.png,psd,,,"A pair of outlined hands reaching out over a desolate, icy landscape, with faint architectural lines suggesting a blueprint or design overlay.","[""hands"", ""ice"", ""landscape"", ""outline"", ""blueprint"", ""cold"", ""artistic"", ""minimalism"", ""space"", ""reach""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/달,visual:bg-complex-q0026:42074,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0026:42074
bg-complex-q0026,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,complex,크랑베르무/장소/달,42075,23,"fts,mv,triaxis","{""fts"": 23, ""mv"": 30, ""triaxis"": 30}","{""background_complex_v2_scoped_20260506:fts"": 23, ""background_complex_v2_scoped_20260506:mv"": 30, ""background_complex_v2_scoped_20260506:triaxis"": 30}",webdav://13730b09/예비/크랑베르무/장소/달/grb10_287.psd,42075_grb10_287.psd,예비/크랑베르무/장소/달/grb10_287.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42075_grb10_287_thumb.png,psd,,,"A pencil sketch showing three anime-style characters in expressive poses, overlaid with construction lines and grid guides, suggesting a storyboard or animation planning phase.","[""anime"", ""sketch"", ""animation"", ""storyboard"", ""characters"", ""face"", ""line art"", ""grid"", ""construction lines"", ""pencil drawing""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/달,visual:bg-complex-q0026:42075,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0026:42075
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,뱅가드/26/#05/bg,47908,1,"mv,triaxis,vv","{""mv"": 5, ""triaxis"": 1, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 5, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_068_GENZU_yokoku.psd,47908_VS10_05_068_GENZU_yokoku.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_068_GENZU_yokoku.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47908_VS10_05_068_GENZU_yokoku_thumb.png,psd,,,Three translucent figures observe a central fountain in a modern lobby.,"[""lobby"", ""fountain"", ""translucent"", ""figures"", ""modern"", ""architecture"", ""anime"", ""reflection""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#05/bg,visual:bg-complex-q0027:47908,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0027:47908
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,뱅가드/26/#05/bg,47918,1,"fts,mv,triaxis","{""fts"": 6, ""mv"": 1, ""triaxis"": 9}","{""background_complex_v2_scoped_20260506:fts"": 6, ""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 9}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_013_GENZU.psd,47918_VS10_05_013_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_013_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47918_VS10_05_013_GENZU_thumb.png,psd,,,Animated forest scene with glowing lights and tree overlays.,"[""forest"", ""trees"", ""glow"", ""animation"", ""nature"", ""overlay"", ""light"", ""greenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#05/bg,visual:bg-complex-q0027:47918,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0027:47918
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,뱅가드/26/#05/bg,47910,6,vv,"{""vv"": 6}","{""background_complex_v2_scoped_20260506:vv"": 6}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_087_GENZU_yokoku.psd,47910_VS10_05_087_GENZU_yokoku.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_087_GENZU_yokoku.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47910_VS10_05_087_GENZU_yokoku_thumb.png,psd,,,A translucent anime girl stands in a tiled room with frosted glass doors.,"[""anime"", ""girl"", ""translucent"", ""room"", ""tiles"", ""doors"", ""ghostly"", ""studio""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#05/bg,visual:bg-complex-q0027:47909,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0027:47909
