query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41064,9,triaxis,"{""triaxis"": 9}","{""scope_hint_hard_small_20260502:triaxis"": 9}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb04_219.psd,41064_grb04_219.psd,예비/크랑베르무/장소/안나의집/grb04_219.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41064_grb04_219_thumb.png,psd,,,A vintage-style lamp sits on a marble countertop beside a window.,"[""lamp"", ""window"", ""marble"", ""vintage"", ""interior"", ""design"", ""lighting"", ""classic""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=안나의집:exact; matched_terms=창문; missing_terms=커튼
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,57938,9,triaxis,"{""triaxis"": 9}","{""current_on_v3_clean_20260502:triaxis"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_184.psd,57938_TM#02_184.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_184.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57938_TM#02_184_thumb.png,psd,1668,1186,"Dark, moody interior with tall windows, curtains, and architectural details.","[""curtains"", ""windows"", ""architecture"", ""interior"", ""dark"", ""blue"", ""shadows""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-"
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41450,10,triaxis,"{""triaxis"": 10}","{""scope_hint_hard_small_20260502:triaxis"": 10}",webdav://13730b09/예비/크랑베르무/장소/스페인 안나의집/grb03_075_BG2.psd,41450_grb03_075_BG2.psd,예비/크랑베르무/장소/스페인 안나의집/grb03_075_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/스페인 안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41450_grb03_075_BG2_thumb.png,psd,,,"A cozy medieval-style room with wooden furniture, red carpet, and lattice windows.","[""Interior"", ""Medieval"", ""Anime"", ""Cozy"", ""Daylight"", ""Red Carpet"", ""Lattice Windows""]",background,Interior,Day,Clear,,,,0,assisted_prefill_v1,assisted_prefill; scope=안나의집:substring; matched_terms=창문; missing_terms=커튼
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,57822,10,triaxis,"{""triaxis"": 10}","{""current_on_v3_clean_20260502:triaxis"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_026.psd,57822_TM#02_026.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_026.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57822_TM#02_026_thumb.png,psd,2151,1298,"A room interior with patterned wallpaper, curtains, and architectural details.","[""wallpaper"", ""curtains"", ""window"", ""paneling"", ""doorway"", ""sketch lines"", ""interior"", ""ornate""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-"
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34907,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_162.psd,34907_nfb09_162.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_162.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34907_nfb09_162_thumb.png,psd,,,"A haunting forest of bare, twisted trees shrouded in thick fog under a gloomy, overcast sky.","[""fantasy"", ""forest"", ""foggy"", ""melancholic"", ""anime"", ""twilight"", ""winter"", ""bare_trees"", ""dark_forest""]",background,fantasy,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-"
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34898,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_152.psd,34898_nfb09_152.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_152.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34898_nfb09_152_thumb.png,psd,,,"A misty, eerie forest path shrouded in fog, with gnarled trees and muted earth tones evoking a sense of solitude and mystery.","[""forest"", ""fog"", ""mysterious"", ""anime"", ""melancholic"", ""twilight"", ""path"", ""trees"", ""mist""]",background,fantasy,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-"
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34937,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_209.psd,34937_nfb09_209.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_209.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34937_nfb09_209_thumb.png,psd,,,"A misty forest path shrouded in fog, with ancient trees and a mysterious, translucent veil hanging between them.","[""forest"", ""fog"", ""mysterious"", ""ethereal"", ""painterly"", ""twilight"", ""fantasy""]",background,fantasy,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-"
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34895,4,triaxis,"{""triaxis"": 4}","{""current_on_v3_clean_20260502:triaxis"": 4, ""scope_hint_hard_small_20260502:triaxis"": 4}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_149.psd,34895_nfb09_149.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_149.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34895_nfb09_149_thumb.png,psd,,,"A misty forest with bare trees and evergreens under a gray sky, evoking a melancholic atmosphere.","[""forest"", ""fog"", ""twilight"", ""anime"", ""melancholic"", ""autumn"", ""trees"", ""gray sky""]",background,outdoor,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-"
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34915,5,triaxis,"{""triaxis"": 5}","{""current_on_v3_clean_20260502:triaxis"": 6, ""scope_hint_hard_small_20260502:triaxis"": 5}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_170.psd,34915_nfb09_170.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_170.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34915_nfb09_170_thumb.png,psd,,,"A misty, eerie forest path framed by towering, gnarled trees, leading into a fog-shrouded woodland with a faint green clearing in the distance.","[""forest"", ""mystery"", ""dark_forest"", ""foggy"", ""anime_background"", ""fantasy"", ""twilight"", ""melancholic"", ""path"", ""trees""]",background,fantasy,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-"
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34918,5,triaxis,"{""triaxis"": 5}","{""current_on_v3_clean_20260502:triaxis"": 5, ""scope_hint_hard_small_20260502:triaxis"": 6}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_173.psd,34918_nfb09_173.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_173.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34918_nfb09_173_thumb.png,psd,,,"A misty, melancholic lake viewed through gnarled tree branches, with a wooden dock extending into the green water and distant mountains shrouded in fog.","[""fantasy"", ""lake"", ""forest"", ""fog"", ""twilight"", ""melancholic"", ""painterly"", ""tree"", ""dock"", ""mountains""]",background,fantasy,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-"
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,33145,7,triaxis,"{""triaxis"": 7}","{""current_on_v3_clean_20260502:triaxis"": 7}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/용혈화/nfb09_295.psd,33145_nfb09_295.psd,발송4/범선/작품 쫑/후시/장소/용혈화/nfb09_295.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/용혈화,/Users/saintiron/Projects/Imagine/thumbnails/33145_nfb09_295_thumb.png,psd,,,"A misty, sun-dappled forest scene with soft green foliage and subtle depth, rendered in anime style.","[""forest"", ""fog"", ""anime"", ""pastel"", ""peaceful"", ""summer"", ""background"", ""nature""]",background,outdoor,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=늪지대:none; matched_terms=숲,fog; missing_terms=-"
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34912,7,triaxis,"{""triaxis"": 7}","{""current_on_v3_clean_20260502:triaxis"": 8, ""scope_hint_hard_small_20260502:triaxis"": 7}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_167.psd,34912_nfb09_167.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_167.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34912_nfb09_167_thumb.png,psd,,,"A haunting forest of bare, twisted trees under a heavy, overcast sky, shrouded in misty fog.","[""fantasy"", ""winter"", ""melancholic"", ""foggy"", ""bare_trees"", ""anime"", ""twilight"", ""monochrome""]",background,fantasy,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-"
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34975,8,triaxis,"{""triaxis"": 8}","{""scope_hint_hard_small_20260502:triaxis"": 8}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_251.psd,34975_nfb09_251.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_251.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34975_nfb09_251_thumb.png,psd,,,"A misty, eerie forest with bare, twisted trees under a gloomy sky, evoking a sense of solitude and mystery.","[""fantasy"", ""forest"", ""fog"", ""twilight"", ""melancholic"", ""painterly"", ""autumn"", ""bare_trees"", ""mysterious""]",background,fantasy,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-"
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,34899,9,triaxis,"{""triaxis"": 9}","{""current_on_v3_clean_20260502:triaxis"": 9, ""scope_hint_hard_small_20260502:triaxis"": 9}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_153.psd,34899_nfb09_153.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_153.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34899_nfb09_153_thumb.png,psd,,,"A misty forest with a wooden bridge over a greenish lake, surrounded by ancient trees and a ghostly figure in the distance.","[""fantasy"", ""forest"", ""bridge"", ""fog"", ""ghost"", ""ethereal"", ""twilight"", ""painterly""]",background,fantasy,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-"
precision-q0017,늪지대에서 숲과 fog 있는 이미지,scoped,35004,10,triaxis,"{""triaxis"": 10}","{""current_on_v3_clean_20260502:triaxis"": 10, ""scope_hint_hard_small_20260502:triaxis"": 10}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_283.psd,35004_nfb09_283.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_283.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/35004_nfb09_283_thumb.png,psd,,,"A misty forest with tall trees and lush greenery, bathed in soft, diffused light.","[""forest"", ""mist"", ""trees"", ""green"", ""anime"", ""ethereal"", ""dawn""]",background,outdoor,,,,,,2,assisted_prefill_v1,"assisted_prefill; scope=늪지대:exact; matched_terms=숲,fog; missing_terms=-"
