query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,34594,19,vv,"{""vv"": 19}","{""blind_random_v1_20260507:vv"": 19}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전/nfb05_283.psd,34594_nfb05_283.psd,발송4/범선/작품 쫑/후시/장소/던전/nfb05_283.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전,/Users/saintiron/Projects/Imagine/thumbnails/34594_nfb05_283_thumb.png,psd,,,"A sketchy, blue-toned abstract background with faint outlines of figures and structures on a textured surface.","[""abstract"", ""sketch"", ""blue"", ""night"", ""melancholic"", ""texture"", ""outline"", ""concept_art""]",background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,56839,19,mv,"{""mv"": 19}","{""blind_random_v1_20260507:mv"": 19}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/bg/GNK_04_203_genzu.psd,56839_GNK_04_203_genzu.psd,발송/외주 회사/빔 studio/나카무라/bg/GNK_04_203_genzu.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56839_GNK_04_203_genzu_thumb.png,psd,1754,1244,"A quiet residential street with houses, trees, and a 'commute road' sign.","[""street"", ""houses"", ""trees"", ""sign"", ""power lines"", ""residential"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,30412,20,mv,"{""mv"": 20}","{""blind_random_v1_20260507:mv"": 20}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_245.psd,dwg05_245.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_245.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_245_thumb.png,psd,2058,1319,"A quiet, sunlit urban corridor with tiled floors and metallic structures, evoking a sense of solitude and stillness.","[""urban"", ""anime"", ""modern"", ""melancholic"", ""corridor"", ""sunlight"", ""metallic"", ""quiet""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,41900,20,triaxis,"{""triaxis"": 20}","{""blind_random_v1_20260507:triaxis"": 20}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_206.psd,41900_grb04_206.psd,예비/크랑베르무/장소/마을/grb04_206.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41900_grb04_206_thumb.png,psd,,,A quiet Japanese suburban street with utility poles and houses under a clear blue sky.,"[""anime"", ""suburban"", ""Japanese"", ""sunny"", ""summer"", ""calm"", ""utility poles"", ""houses"", ""blue sky""]",background,Cities,day,sunny,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,51829,20,vv,"{""vv"": 20}","{""blind_random_v1_20260507:vv"": 20}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_176.psd,51829_kya02_176.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_176.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51829_kya02_176_thumb.png,psd,,,Abstract textured surface with layered rock-like formations and warm lighting.,"[""texture"", ""rock"", ""abstract"", ""layered"", ""warm"", ""lighting"", ""surface"", ""pattern""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,39872,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_272.psd,39872_grb12_272.psd,예비/크랑베르무/장소/전투/6/grb12_272.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39872_grb12_272_thumb.png,psd,,,"Abstract crystalline texture with purple and blue hues, featuring layered architectural silhouettes","[""crystal"", ""abstract"", ""purple"", ""blue"", ""tileable"", ""digital_art""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,52916,21,mv,"{""mv"": 21}","{""blind_random_v1_20260507:mv"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya01_166.psd,52916_kya01_166.psd,발송/범선/기절용사와 암살공주/장소/마을/kya01_166.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52916_kya01_166_thumb.png,psd,,,A narrow cobblestone alleyway with wooden buildings and barrels in the foreground.,"[""alleyway"", ""cobblestone"", ""wooden buildings"", ""barrels"", ""jars"", ""archway"", ""street lamp"", ""sky""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,31640,22,triaxis,"{""triaxis"": 22}","{""blind_random_v1_20260507:triaxis"": 22}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/YZ_034_313.psd,YZ_034_313.psd,YZ_034_313.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/YZ_034_313_thumb.png,psd,1622,1107,A single blue column stands against a dark gradient background.,"[""column"", ""architecture"", ""blue"", ""dark"", ""gradient"", ""pillar"", ""capital"", ""shadow""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,40913,22,vv,"{""vv"": 22}","{""blind_random_v1_20260507:vv"": 22}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_232.psd,40913_grb01_232.psd,예비/크랑베르무/장소/전투/1/grb01_232.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40913_grb01_232_thumb.png,psd,,,Purple-toned rocky terrain with scattered boulders and debris,"[""rock"", ""stone"", ""terrain"", ""purple"", ""grayscale"", ""fragmented"", ""natural"", ""imagine_dl_z260p_3r""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,51276,22,mv,"{""mv"": 22}","{""blind_random_v1_20260507:mv"": 22}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_014.psd,51276_kya09_014.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_014.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51276_kya09_014_thumb.png,psd,,,"A beach scene with palm trees, a rope barrier, and a stone walkway.","[""beach"", ""palm tree"", ""rope"", ""walkway"", ""sand"", ""sketch"", ""outdoor""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,40299,23,vv,"{""vv"": 23}","{""blind_random_v1_20260507:vv"": 23}",webdav://13730b09/예비/크랑베르무/장소/전투/4/grb07_279.psd,40299_grb07_279.psd,예비/크랑베르무/장소/전투/4/grb07_279.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/4,/Users/saintiron/Projects/Imagine/thumbnails/40299_grb07_279_thumb.png,psd,,,"A cracked, glowing purple and blue stone surface with a mystical, otherworldly appearance.","[""stone"", ""cracked"", ""glowing"", ""mystical"", ""purple"", ""blue"", ""tileable"", ""ground""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,41483,23,triaxis,"{""triaxis"": 23}","{""blind_random_v1_20260507:triaxis"": 23}",webdav://13730b09/예비/크랑베르무/장소/성안/grb13_237.psd,41483_grb13_237.psd,예비/크랑베르무/장소/성안/grb13_237.psd,webdav:/13730b09/예비/크랑베르무/장소/성안,/Users/saintiron/Projects/Imagine/thumbnails/41483_grb13_237_thumb.png,psd,,,A grand hall with glowing pillars and colorful light beams.,"[""hall"", ""pillars"", ""light"", ""architecture"", ""fantasy"", ""interior"", ""columns"", ""glow""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,57497,23,mv,"{""mv"": 23}","{""blind_random_v1_20260507:mv"": 23}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_088.psd,57497_TM#04_088.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_088.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57497_TM#04_088_thumb.png,psd,1681,1186,Abstract architectural scene with concrete blocks and geometric lines in muted tones.,"[""concrete"", ""architecture"", ""geometric"", ""abstract"", ""industrial""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,28705,24,triaxis,"{""triaxis"": 24}","{""blind_random_v1_20260507:triaxis"": 24}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_203.psd,agm03_203.psd,agm03_203.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_203_thumb.png,psd,2436,1692,"An indoor scene with pillars, a fence, and a metal container.","[""pillars"", ""fence"", ""metal container"", ""stairs"", ""concrete floor"", ""indoor"", ""architectural"", ""industrial""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,34819,24,vv,"{""vv"": 24}","{""blind_random_v1_20260507:vv"": 24}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/대장간 정뭔/nfb08_085.psd,34819_nfb08_085.psd,발송4/범선/작품 쫑/후시/장소/대장간 정뭔/nfb08_085.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/대장간 정뭔,/Users/saintiron/Projects/Imagine/thumbnails/34819_nfb08_085_thumb.png,psd,,,"A stylized knife with a metallic blade and colorful handle, set against a blurred motion background.","[""knife"", ""tool"", ""prop"", ""3d_render"", ""blurred_background""]",item,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,51535,24,mv,"{""mv"": 24}","{""blind_random_v1_20260507:mv"": 24}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_242_e.psd,51535_kya08_242_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_242_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51535_kya08_242_e_thumb.png,psd,,,"A sunny park scene with a bridge, trees, and a distant tower.","[""bridge"", ""trees"", ""tower"", ""sky"", ""path"", ""water"", ""fence"", ""clouds""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,29546,25,triaxis,"{""triaxis"": 25}","{""blind_random_v1_20260507:triaxis"": 25}",webdav://13730b09/발송작품/작품/세일러문/#30/1/250.psd,29546_250.psd,발송작품/작품/세일러문/#30/1/250.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29546_250_thumb.png,psd,,,"A quiet office lobby with a wooden desk, a notice board, and an elevator in the background.","[""office"", ""lobby"", ""elevator"", ""desk"", ""anime"", ""modern"", ""neutral_colors""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,39553,25,vv,"{""vv"": 25}","{""blind_random_v1_20260507:vv"": 25}",webdav://13730b09/예비/크랑베르무/장소/전투/7/grb13_137.psd,39553_grb13_137.psd,예비/크랑베르무/장소/전투/7/grb13_137.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/7,/Users/saintiron/Projects/Imagine/thumbnails/39553_grb13_137_thumb.png,psd,,,Abstract purple and pink textured artwork with layered lines and shapes.,"[""abstract"", ""purple"", ""pink"", ""texture"", ""layered"", ""digital art"", ""collage"", ""lines""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,56829,25,mv,"{""mv"": 25}","{""blind_random_v1_20260507:mv"": 25}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/bg/GNK_04_194_genzu.psd,56829_GNK_04_194_genzu.psd,발송/외주 회사/빔 studio/나카무라/bg/GNK_04_194_genzu.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56829_GNK_04_194_genzu_thumb.png,psd,1754,1240,"A quiet suburban street with houses, trees, and a distant green hill under a blue sky.","[""street"", ""houses"", ""trees"", ""hill"", ""sky"", ""sidewalk"", ""fence"", ""crosswalk""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,31098,26,triaxis,"{""triaxis"": 26}","{""blind_random_v1_20260507:triaxis"": 26}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/017_km05.psd,017_km05.psd,017_km05.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/017_km05_thumb.png,psd,1938,1310,"A narrow hallway with a blue door, bulletin board, and wall-mounted phone.","[""hallway"", ""door"", ""bulletin board"", ""phone"", ""notices"", ""shelves"", ""light fixture"", ""indoor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,51903,26,mv,"{""mv"": 26}","{""blind_random_v1_20260507:mv"": 26}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/찾집.술집/kya04_220.psd,51903_kya04_220.psd,발송/범선/기절용사와 암살공주/장소/찾집.술집/kya04_220.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/찾집.술집,/Users/saintiron/Projects/Imagine/thumbnails/51903_kya04_220_thumb.png,psd,,,A translucent silhouette of a person's head and shoulders on a wooden background.,"[""silhouette"", ""wood"", ""wooden planks"", ""translucent"", ""shadow"", ""head"", ""shoulders""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,58570,27,mv,"{""mv"": 27}","{""blind_random_v1_20260507:mv"": 27}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_146.psd,58570_TM#05_146.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_146.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58570_TM#05_146_thumb.png,psd,1979,1392,"Night scene with brick wall, trees, power lines, and streetlight under cloudy sky.","[""night"", ""brick wall"", ""trees"", ""power lines"", ""streetlight"", ""clouds"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,28750,28,mv,"{""mv"": 28}","{""blind_random_v1_20260507:mv"": 28}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_288.psd,agm03_288.psd,agm03_288.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_288_thumb.png,psd,2330,1645,An empty industrial corridor with concrete pillars and bright light at the end.,"[""industrial"", ""corridor"", ""concrete"", ""pillars"", ""windows"", ""pipes"", ""empty"", ""bright light""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,51354,28,triaxis,"{""triaxis"": 28}","{""blind_random_v1_20260507:triaxis"": 28}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_030_e.psd,51354_kya08_030_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_030_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51354_kya08_030_e_thumb.png,psd,,,Five vertical pillars against a bright blue sky with clouds.,"[""pillars"", ""sky"", ""clouds"", ""architecture"", ""balcony"", ""blue"", ""white""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,57383,28,vv,"{""vv"": 28}","{""blind_random_v1_20260507:vv"": 28}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_100.psd,57383_TM#01_100.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_100.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57383_TM#01_100_thumb.png,psd,2330,1639,Dark industrial alleyway with pipes and dim lighting,"[""pipes"", ""wall"", ""industrial"", ""dark"", ""concrete"", ""light"", ""alleyway""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,31250,29,triaxis,"{""triaxis"": 29}","{""blind_random_v1_20260507:triaxis"": 29}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/AVG06_06-002.psd,AVG06_06-002.psd,AVG06_06-002.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/AVG06_06-002_thumb.png,psd,1920,1318,"Elegant interior hallway with columns, stairs, and potted plants.","[""columns"", ""stairs"", ""potted plants"", ""doors"", ""carpet"", ""wall paneling"", ""paintings"", ""archway""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,39288,29,mv,"{""mv"": 29}","{""blind_random_v1_20260507:mv"": 29}",webdav://13730b09/예비/크랑베르무/장소/학교/grb08_178.psd,39288_grb08_178.psd,예비/크랑베르무/장소/학교/grb08_178.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39288_grb08_178_thumb.png,psd,,,"A textured, monochrome concrete surface with subtle imperfections and a gradient tone, suggesting an abstract or industrial environment.","[""concrete"", ""abstract"", ""monochrome"", ""industrial"", ""textured"", ""flat_depth""]",background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,51806,29,vv,"{""vv"": 29}","{""blind_random_v1_20260507:vv"": 29}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_150.psd,51806_kya02_150.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_150.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51806_kya02_150_thumb.png,psd,,,Purple textured surface resembling rough stone or concrete wall.,"[""texture"", ""purple"", ""wall"", ""stone"", ""concrete"", ""abstract"", ""pattern"", ""dark""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,28696,30,triaxis,"{""triaxis"": 30}","{""blind_random_v1_20260507:triaxis"": 30}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_191.psd,agm03_191.psd,agm03_191.psd,강다외부,/Users/saintiron/Projects/Imagine/output/thumbnails/agm03_191_thumb.png,psd,2398,1673,"Industrial interior with pipes, fence, and concrete walls under dim lighting.","[""pipes"", ""fence"", ""concrete"", ""industrial"", ""wall"", ""dim lighting"", ""metal"", ""enclosure""]",background,Cities,,,mlx-community/Qwen3.5-9B-MLX-4bit,vision_done,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,39864,30,vv,"{""vv"": 30}","{""blind_random_v1_20260507:vv"": 30}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_256_BG2.psd,39864_grb12_256_BG2.psd,예비/크랑베르무/장소/전투/6/grb12_256_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39864_grb12_256_BG2_thumb.png,psd,,,"Abstract digital texture with purple and blue hues, featuring fragmented architectural forms and glowing patterns.","[""abstract"", ""digital"", ""texture"", ""purple"", ""blue"", ""glow"", ""fragmented"", ""architectural"", ""tileable""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,58409,30,mv,"{""mv"": 30}","{""blind_random_v1_20260507:mv"": 30}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/사이온지 집 실내.jpg,58409_사이온지 집 실내.jpg,예비/작품2/대마도학원35시험 소대/설정/사이온지 집 실내.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58409_사이온지 집 실내_thumb.png,jpg,2866,2024,"Line art of a formal office interior with desk, fireplace, and windows","[""desk"", ""fireplace"", ""windows"", ""curtains"", ""character"", ""plant""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,30658,31,triaxis,"{""triaxis"": 31}","{""blind_random_v1_20260507:triaxis"": 31}",webdav://13730b09/발송작품/작품/세일러문/#30/1/310.psd,30658_310.psd,발송작품/작품/세일러문/#30/1/310.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/30658_310_thumb.png,psd,,,"A minimalist indoor scene with stark, monochrome pillars and walls, evoking a sense of isolation or abandonment.","[""indoor"", ""monochrome"", ""anime"", ""modern_architecture"", ""melancholic"", ""dim_lighting"", ""minimalist"", ""abandoned""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,40246,31,vv,"{""vv"": 31}","{""blind_random_v1_20260507:vv"": 31}",webdav://13730b09/예비/크랑베르무/장소/전투/4/grb07_220_BG1.psd,40246_grb07_220_BG1.psd,예비/크랑베르무/장소/전투/4/grb07_220_BG1.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/4,/Users/saintiron/Projects/Imagine/thumbnails/40246_grb07_220_BG1_thumb.png,psd,,,Purple and blue marble texture with cracked stone patterns,"[""marble"", ""stone"", ""cracked"", ""purple"", ""blue"", ""tileable"", ""background""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0021,"다음 요소가 함께 보이는 배경: 돌기둥, 전선 (조용한 분위기) / 제외 조건: 인물, 추상 텍스처",blind_random,,56820,31,mv,"{""mv"": 31}","{""blind_random_v1_20260507:mv"": 31}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/re/GNK_04_194_bg_take1_r.psd,56820_GNK_04_194_bg_take1_r.psd,발송/외주 회사/빔 studio/나카무라/re/GNK_04_194_bg_take1_r.psd,re,/Users/saintiron/Projects/Imagine/thumbnails/56820_GNK_04_194_bg_take1_r_thumb.png,psd,1900,1240,"A quiet suburban street with houses, trees, and a distant green hill under a blue sky.","[""street"", ""houses"", ""trees"", ""hill"", ""sky"", ""sidewalk"", ""fences"", ""crosswalk""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
