query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
blind-random-q0024,"다음 요소가 함께 보이는 배경: 비, 계단 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,47582,1,"triaxis,vv","{""triaxis"": 2, ""vv"": 1}","{""blind_random_v1_20260507:triaxis"": 2, ""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/26/#08/bg/VS10_08_061_GENZU.psd,47582_VS10_08_061_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg/VS10_08_061_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/47582_VS10_08_061_GENZU_thumb.png,psd,,,Vertical view of concrete stairs with white stripes and green moss.,"[""stairs"", ""concrete"", ""moss"", ""vertical"", ""architecture"", ""texture"", ""pattern"", ""urban""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#08/bg,visual:blind-random-q0024:47582,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0024:47582
blind-random-q0024,"다음 요소가 함께 보이는 배경: 비, 계단 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,48406,1,"triaxis,vv","{""triaxis"": 1, ""vv"": 18}","{""blind_random_v1_20260507:triaxis"": 1, ""blind_random_v1_20260507:vv"": 18}",webdav://13730b09/발송/외주 회사/뱅가드/26/#01/bg/VS10_01_120_GENZU.psd,48406_VS10_01_120_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg/VS10_01_120_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48406_VS10_01_120_GENZU_thumb.png,psd,,,Weathered concrete stairs with scattered leaves and moss.,"[""stairs"", ""concrete"", ""leaves"", ""moss"", ""urban"", ""texture"", ""nature"", ""decay""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#01/bg,visual:blind-random-q0024:48406,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0024:48406
blind-random-q0024,"다음 요소가 함께 보이는 배경: 비, 계단 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,57951,1,"mv,vv","{""mv"": 1, ""vv"": 33}","{""blind_random_v1_20260507:mv"": 1, ""blind_random_v1_20260507:vv"": 33}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_198.psd,57951_TM#02_198.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_198.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57951_TM#02_198_thumb.png,psd,1681,1196,Dark blue-toned staircase leading to a building with railings and trees,"[""staircase"", ""railings"", ""trees"", ""building"", ""blue tone"", ""night"", ""sketch lines""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:blind-random-q0024:57951,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0024:57951
blind-random-q0024,"다음 요소가 함께 보이는 배경: 비, 계단 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,30261,6,fts,"{""fts"": 6}","{""blind_random_v1_20260507:fts"": 6}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_020.psd,dwg04_020.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_020.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg04_020_thumb.png,psd,2496,1744,Blue gradient light effect,"[""light"", ""gradient"", ""blue"", ""glow"", ""aura""]",effect,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0024:30261,diverse_rank=2; source_count=2; visual_group=visual:blind-random-q0024:30261
blind-random-q0024,"다음 요소가 함께 보이는 배경: 비, 계단 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,48047,6,"triaxis,vv","{""triaxis"": 36, ""vv"": 6}","{""blind_random_v1_20260507:triaxis"": 36, ""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/발송/외주 회사/뱅가드/26/#04/bg/VS10_04_069_GENZU.psd,48047_VS10_04_069_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg/VS10_04_069_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg,/Users/saintiron/Projects/Imagine/thumbnails/48047_VS10_04_069_GENZU_thumb.png,psd,,,"Two characters stand on a staircase in a stylized, semi-transparent illustration.","[""anime"", ""illustration"", ""stairs"", ""characters"", ""transparency"", ""digital art"", ""school"", ""overlay""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#04/bg,visual:blind-random-q0024:48055,diverse_rank=6; source_count=2; visual_group=visual:blind-random-q0024:48055
blind-random-q0024,"다음 요소가 함께 보이는 배경: 비, 계단 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,41202,11,triaxis,"{""triaxis"": 11}","{""blind_random_v1_20260507:triaxis"": 11}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb02_112.psd,41202_grb02_112.psd,예비/크랑베르무/장소/안나의집/grb02_112.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41202_grb02_112_thumb.png,psd,,,"A rainy night view through a metal gate, with a modern house illuminated in the distance.","[""night"", ""rain"", ""gated"", ""modern"", ""anime"", ""mysterious"", ""outdoor"", ""dark"", ""greenery""]",background,Outdoor,Night,Rainy,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:blind-random-q0024:41202,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0024:41202
blind-random-q0024,"다음 요소가 함께 보이는 배경: 비, 계단 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,30591,21,fts,"{""fts"": 21}","{""blind_random_v1_20260507:fts"": 21}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg08_305.psd,dwg08_305.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg08_305.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/output/thumbnails/webdav_13730b09_dwg08_305_29fb5d0e4cac_thumb.png,psd,1822,1270,"A sketch of a face on lined paper, with a blurred outdoor background.",[],illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0024:30591,diverse_rank=4; source_count=2; visual_group=visual:blind-random-q0024:30591
blind-random-q0024,"다음 요소가 함께 보이는 배경: 비, 계단 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,48112,21,"triaxis,vv","{""triaxis"": 21, ""vv"": 29}","{""blind_random_v1_20260507:triaxis"": 21, ""blind_random_v1_20260507:vv"": 29}",webdav://13730b09/발송/외주 회사/뱅가드/26/#04/bg/VS10_04_054_058_GENZU.psd,48112_VS10_04_054_058_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg/VS10_04_054_058_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg,/Users/saintiron/Projects/Imagine/thumbnails/48112_VS10_04_054_058_GENZU_thumb.png,psd,,,"Two anime characters stand on stone steps in a warm, golden setting.","[""anime"", ""stairs"", ""golden"", ""characters"", ""outdoors"", ""artwork"", ""digital"", ""scene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#04/bg,visual:blind-random-q0024:48112,diverse_rank=7; source_count=2; visual_group=visual:blind-random-q0024:48112
blind-random-q0025,"다음 요소가 함께 보이는 배경: 푸른 하늘, 돌기둥 (마을 분위기)",blind_random,,32916,1,"triaxis,vv","{""triaxis"": 9, ""vv"": 1}","{""blind_random_v1_20260507:triaxis"": 9, ""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/발송작품/작품/원피스/1/44-097_102.psd,32916_44-097_102.psd,발송작품/작품/원피스/1/44-097_102.psd,webdav:/13730b09/발송작품/작품/원피스/1,/Users/saintiron/Projects/Imagine/thumbnails/32916_44-097_102_thumb.png,psd,,,A serene fantasy landscape with towering rock spires under a vast blue sky dotted with fluffy clouds.,"[""fantasy"", ""anime"", ""rock formations"", ""blue sky"", ""clouds"", ""peaceful"", ""outdoor"", ""summer""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/원피스/1,visual:blind-random-q0025:32916,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0025:32916
blind-random-q0025,"다음 요소가 함께 보이는 배경: 푸른 하늘, 돌기둥 (마을 분위기)",blind_random,,33569,1,"triaxis,vv","{""triaxis"": 1, ""vv"": 2}","{""blind_random_v1_20260507:triaxis"": 1, ""blind_random_v1_20260507:vv"": 2}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb08_292_BGonly.psd,33569_nfb08_292_BGonly.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb08_292_BGonly.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33569_nfb08_292_BGonly_thumb.png,psd,,,"A serene anime-style village nestled among green hills, featuring a prominent stone tower and wooden houses under a soft, cloudy sky.","[""village"", ""tower"", ""anime"", ""peaceful"", ""pastel"", ""mountains"", ""wooden houses"", ""sunset"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,visual:blind-random-q0025:33569,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0025:33569
blind-random-q0025,"다음 요소가 함께 보이는 배경: 푸른 하늘, 돌기둥 (마을 분위기)",blind_random,,40591,6,triaxis,"{""triaxis"": 6}","{""blind_random_v1_20260507:triaxis"": 6}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_306.psd,40591_grb03_306.psd,예비/크랑베르무/장소/전투/2/grb03_306.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40591_grb03_306_thumb.png,psd,,,"Ancient stone pillars stand in a desolate, starlit landscape under a vibrant aurora sky.","[""ancient ruins"", ""aurora"", ""starlit sky"", ""mysterious"", ""anime art"", ""desert landscape"", ""stone pillars""]",background,Dungeons,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/2,visual:blind-random-q0025:40591,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0025:40591
blind-random-q0025,"다음 요소가 함께 보이는 배경: 푸른 하늘, 돌기둥 (마을 분위기)",blind_random,,41942,6,"triaxis,vv","{""triaxis"": 27, ""vv"": 6}","{""blind_random_v1_20260507:triaxis"": 27, ""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/마을/grb05_009.psd,41942_grb05_009.psd,예비/크랑베르무/장소/마을/grb05_009.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41942_grb05_009_thumb.png,psd,,,"A sunny day in a quiet Japanese neighborhood with traditional buildings, a shrine marker, and a crosswalk under a clear blue sky.","[""anime"", ""Japanese street"", ""shrine"", ""crosswalk"", ""traditional architecture"", ""sunny day"", ""blue sky"", ""beige buildings"", ""anime art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0025:41942,diverse_rank=6; source_count=2; visual_group=visual:blind-random-q0025:41942
blind-random-q0025,"다음 요소가 함께 보이는 배경: 푸른 하늘, 돌기둥 (마을 분위기)",blind_random,,32355,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_060.psd,32355_syt07_060.psd,발송4/범선/종말투어링/#07/bg/syt07_060.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32355_syt07_060_thumb.png,psd,,,"A towering industrial structure stands amidst lush greenery under a vibrant blue sky with fluffy clouds, evoking a serene, nature-integrated urban scene.","[""anime"", ""urban"", ""industrial"", ""greenery"", ""blue sky"", ""summer"", ""peaceful"", ""architecture"", ""nature"", ""clear weather""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송4/범선/종말투어링/#07/bg,visual:blind-random-q0025:32355,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0025:32355
blind-random-q0025,"다음 요소가 함께 보이는 배경: 푸른 하늘, 돌기둥 (마을 분위기)",blind_random,,52788,11,"mv,triaxis","{""mv"": 11, ""triaxis"": 38}","{""blind_random_v1_20260507:mv"": 11, ""blind_random_v1_20260507:triaxis"": 38}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_001.psd,52788_kya02_001.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_001.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52788_kya02_001_thumb.png,psd,,,A picturesque village nestled in a valley with vineyards and hills under a soft sky.,"[""village"", ""vineyards"", ""hills"", ""sky"", ""buildings"", ""trees"", ""path"", ""landscape""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,visual:blind-random-q0025:51354,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0025:51354
blind-random-q0025,"다음 요소가 함께 보이는 배경: 푸른 하늘, 돌기둥 (마을 분위기)",blind_random,,41921,21,fts,"{""fts"": 21}","{""blind_random_v1_20260507:fts"": 21}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_109.psd,41921_grb11_109.psd,예비/크랑베르무/장소/마을/grb11_109.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41921_grb11_109_thumb.png,psd,,,Anime girl silhouette against a starry night sky with urban elements.,"[""anime"", ""night"", ""stars"", ""silhouette"", ""urban"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0025:41921,diverse_rank=4; source_count=2; visual_group=visual:blind-random-q0025:41921
blind-random-q0025,"다음 요소가 함께 보이는 배경: 푸른 하늘, 돌기둥 (마을 분위기)",blind_random,,46463,21,triaxis,"{""triaxis"": 21}","{""blind_random_v1_20260507:triaxis"": 21}",webdav://13730b09/발송작품/작품/Fate/sankouBG/fn16_018.psd,46463_fn16_018.psd,발송작품/작품/Fate/sankouBG/fn16_018.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46463_fn16_018_thumb.png,psd,,,A bright blue sky with clouds over a stone wall and trees.,"[""sky"", ""clouds"", ""wall"", ""trees"", ""anime"", ""blue"", ""day"", ""nature""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/Fate/sankouBG,visual:blind-random-q0025:51529,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0025:51529
blind-random-q0026,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 별, 책장, 커튼 (도시 분위기)",blind_random,,30663,1,"triaxis,vv","{""triaxis"": 10, ""vv"": 1}","{""blind_random_v1_20260507:triaxis"": 10, ""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/발송작품/작품/세일러문/#30/1/218_220_222_227_229.psd,30663_218_220_222_227_229.psd,발송작품/작품/세일러문/#30/1/218_220_222_227_229.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/30663_218_220_222_227_229_thumb.png,psd,,,"A nighttime cityscape viewed through a transparent, angular window, with stars visible in the sky and illuminated streets below.","[""night"", ""cityscape"", ""anime"", ""stars"", ""window"", ""urban"", ""blue_tone"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송작품/작품/세일러문/#30/1,visual:blind-random-q0026:30663,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0026:30663
blind-random-q0026,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 별, 책장, 커튼 (도시 분위기)",blind_random,,41383,1,triaxis,"{""triaxis"": 1}","{""blind_random_v1_20260507:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/신게츠의집/grb06_215.psd,41383_grb06_215.psd,예비/크랑베르무/장소/신게츠의집/grb06_215.psd,webdav:/13730b09/예비/크랑베르무/장소/신게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41383_grb06_215_thumb.png,psd,,,"Anime character sketch visible through a window curtain at night, with a starry sky and city lights in the background.","[""anime"", ""character sketch"", ""window curtain"", ""night scene"", ""starry sky"", ""city lights"", ""blue tones"", ""contemplative""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/신게츠의집,visual:blind-random-q0026:41383,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0026:41383
blind-random-q0026,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 별, 책장, 커튼 (도시 분위기)",blind_random,,30510,6,fts,"{""fts"": 6}","{""blind_random_v1_20260507:fts"": 6}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg06_028.psd,dwg06_028.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg06_028.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg06_028_thumb.png,psd,1968,1232,A sketch-style portrait with warm lighting and dynamic line work.,[],illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0026:30492,diverse_rank=4; source_count=3; visual_group=visual:blind-random-q0026:30492
blind-random-q0026,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 별, 책장, 커튼 (도시 분위기)",blind_random,,31478,6,"mv,triaxis,vv","{""mv"": 24, ""triaxis"": 6, ""vv"": 13}","{""blind_random_v1_20260507:mv"": 24, ""blind_random_v1_20260507:triaxis"": 6, ""blind_random_v1_20260507:vv"": 13}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#02_026.psd,NM#02_026.psd,NM#02_026.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#02_026_thumb.png,psd,1685,1191,Two shelves filled with colorful books against a beige wall.,"[""bookshelves"", ""books"", ""wall"", ""wood"", ""anime"", ""interior"", ""shelf"", ""colorful""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:blind-random-q0026:31478,diverse_rank=8; source_count=2; visual_group=visual:blind-random-q0026:31478
blind-random-q0026,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 별, 책장, 커튼 (도시 분위기)",blind_random,,30373,11,fts,"{""fts"": 11}","{""blind_random_v1_20260507:fts"": 11}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_226.psd,dwg05_226.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_226.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_226_thumb.png,psd,5750,2423,"A flat, textured gray surface with subtle variations in tone and grain.",[],background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0026:30373,diverse_rank=1; source_count=3; visual_group=visual:blind-random-q0026:30373
blind-random-q0026,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 별, 책장, 커튼 (도시 분위기)",blind_random,,31665,11,triaxis,"{""triaxis"": 11}","{""blind_random_v1_20260507:triaxis"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/아이의방4.psd,아이의방4.psd,아이의방4.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/아이의방4_thumb.png,psd,2828,1994,"A bright bedroom with a bed, desk, and large windows overlooking a city.","[""bed"", ""desk"", ""windows"", ""rugs"", ""bookshelves"", ""curtains"", ""cityscape"", ""door""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:blind-random-q0026:39052,diverse_rank=5; source_count=2; visual_group=visual:blind-random-q0026:39052
blind-random-q0026,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 별, 책장, 커튼 (도시 분위기)",blind_random,,29986,21,fts,"{""fts"": 21}","{""blind_random_v1_20260507:fts"": 21}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_413_r.psd,dwg01_413_r.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_413_r.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_413_r_thumb.png,psd,1744,1552,Wooden fence with green plants above,"[""fence"", ""wooden"", ""greenery"", ""outdoor"", ""garden""]",item,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0026:29986,diverse_rank=2; source_count=3; visual_group=visual:blind-random-q0026:29986
blind-random-q0026,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 별, 책장, 커튼 (도시 분위기)",blind_random,,41904,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_350.psd,41904_grb04_350.psd,예비/크랑베르무/장소/마을/grb04_350.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41904_grb04_350_thumb.png,psd,,,"A translucent anime girl stands on a sidewalk beside a metal railing, her form fading into the background against a tiled wall and wooden gate.","[""ghost"", ""anime"", ""translucent"", ""sidewalk"", ""railing"", ""mysterious"", ""melancholic"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0026:41904,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0026:41904
blind-random-q0027,"다음 요소가 함께 보이는 배경: 비, 침대 (야외, 도시 분위기) / 제외 조건: 전투 장면",blind_random,,30232,1,triaxis,"{""triaxis"": 1}","{""blind_random_v1_20260507:triaxis"": 1}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_205_R.psd,dwg03_205_R.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_205_R.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_205_R_thumb.png,psd,4999,1243,"A rainy urban alleyway at night, with a trash can and a red mailbox under dim lighting, bordered by a green hedge.","[""rain"", ""night"", ""urban"", ""anime"", ""melancholic"", ""alleyway"", ""trash_can"", ""mailbox"", ""green_hedge""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0027:30232,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0027:30232
blind-random-q0027,"다음 요소가 함께 보이는 배경: 비, 침대 (야외, 도시 분위기) / 제외 조건: 전투 장면",blind_random,,30777,1,"mv,vv","{""mv"": 1, ""vv"": 38}","{""blind_random_v1_20260507:mv"": 1, ""blind_random_v1_20260507:vv"": 38}",webdav://13730b09/발송작품/작품/세일러문/#33/1/259.psd,259.psd,발송작품/작품/세일러문/#33/1/259.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/259_thumb.png,psd,2743,1975,"A dark, empty urban pavement at night, with distant city lights visible in the background.","[""urban"", ""night"", ""concrete"", ""cityscape"", ""distant_buildings"", ""empty_street"", ""3d_render""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송작품/작품/세일러문/#33/1,visual:blind-random-q0027:30777,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0027:30777
blind-random-q0027,"다음 요소가 함께 보이는 배경: 비, 침대 (야외, 도시 분위기) / 제외 조건: 전투 장면",blind_random,,58027,1,vv,"{""vv"": 1}","{""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_279.psd,58027_TM#02_279.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_279.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58027_TM#02_279_thumb.png,psd,1668,1186,Night scene of ruined city with distant glowing skyscrapers under cloudy sky,"[""ruins"", ""night"", ""skyscrapers"", ""clouds"", ""debris"", ""darkness"", ""urban""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:blind-random-q0027:58027,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0027:58027
