query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,53398,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/#06/bg/kya06_144.psd,53398_kya06_144.psd,발송/범선/기절용사와 암살공주/#06/bg/kya06_144.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/53398_kya06_144_thumb.png,psd,,,A giant statue stands atop a grassy cliff under a blue sky.,"[""statue"", ""cliff"", ""grass"", ""sky"", ""clouds""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,39889,3,"triaxis,vv","{""triaxis"": 16, ""vv"": 3}","{""current_on_v3_clean_20260502:triaxis"": 16, ""scope_exact_segments_20260503:triaxis"": 16, ""scope_exact_segments_v2_20260503:triaxis"": 16, ""scope_exact_segments_v3_20260503:triaxis"": 16, ""scope_hint_hard_small_20260502:triaxis"": 16, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 16, ""scoped_weak_v3_clean_tags3_20260502:vv"": 3}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_295.psd,39889_grb12_295.psd,예비/크랑베르무/장소/전투/6/grb12_295.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39889_grb12_295_thumb.png,psd,,,"A towering tree stands against a surreal pink and purple sky, surrounded by sparkling particles.","[""tree"", ""anime"", ""surreal"", ""pink sky"", ""mystical"", ""sparkles""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40564,3,"triaxis,vv","{""triaxis"": 3, ""vv"": 19}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:vv"": 19}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_258.psd,40564_grb03_258.psd,예비/크랑베르무/장소/전투/2/grb03_258.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40564_grb03_258_thumb.png,psd,,,Ancient stone pillars overlook a cosmic sky filled with auroras and stars.,"[""fantasy"", ""night"", ""classical architecture"", ""aurora"", ""anime"", ""mystical"", ""starry sky""]",background,fantasy,night,clear,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘,pillar; missing_terms=-"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52181,3,fts,"{""fts"": 3}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,52181_kya02_249.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52181_kya02_249_thumb.png,psd,,,Two figures emit blue lightning bolts against a black background.,"[""lightning"", ""figures"", ""blue"", ""black"", ""energy""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,60018,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_230.psd,60018_mky13_230.psd,예비/마법과고교의 우등생/#13/BG/mky13_230.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60018_mky13_230_thumb.png,psd,1854,1271,A lone figure stands on a balcony overlooking a starry night cityscape.,"[""balcony"", ""night"", ""cityscape"", ""figure"", ""stars"", ""railing"", ""mountains""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,39825,4,vv,"{""vv"": 4}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 4}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_207.psd,39825_grb12_207.psd,예비/크랑베르무/장소/전투/6/grb12_207.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39825_grb12_207_thumb.png,psd,,,"A surreal tower rises through a vibrant, multicolored cosmic sky.","[""fantasy"", ""cosmic"", ""tower"", ""neon"", ""space"", ""digital art"", ""purple"", ""pink""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40591,4,triaxis,"{""triaxis"": 4}","{""current_on_v3_clean_20260502:triaxis"": 4, ""scope_exact_segments_20260503:triaxis"": 4, ""scope_exact_segments_v2_20260503:triaxis"": 4, ""scope_exact_segments_v3_20260503:triaxis"": 4, ""scope_hint_hard_small_20260502:triaxis"": 4, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 4}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_306.psd,40591_grb03_306.psd,예비/크랑베르무/장소/전투/2/grb03_306.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40591_grb03_306_thumb.png,psd,,,"Ancient stone pillars stand in a desolate, starlit landscape under a vibrant aurora sky.","[""ancient ruins"", ""aurora"", ""starlit sky"", ""mysterious"", ""anime art"", ""desert landscape"", ""stone pillars""]",background,Dungeons,night,clear,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘,pillar; missing_terms=-"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,49451,4,mv,"{""mv"": 4}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 4}",webdav://13730b09/발송/외주 회사/뱅가드/25/#07/bg/VS9_07_201_209_GENZU.psd,49451_VS9_07_201_209_GENZU.psd,발송/외주 회사/뱅가드/25/#07/bg/VS9_07_201_209_GENZU.psd,발송/외주 회사/뱅가드/25/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/49451_VS9_07_201_209_GENZU_thumb.png,psd,,,Two anime characters stand between pillars under a blue sky.,"[""anime"", ""sky"", ""pillars"", ""characters"", ""blue"", ""white"", ""outdoors"", ""day""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=하늘,pillar; missing_terms=-"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52161,4,fts,"{""fts"": 4}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_235.psd,52161_kya04_235.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_235.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52161_kya04_235_thumb.png,psd,,,"Two anime characters in a bright, colorful scene with geometric shapes.","[""anime"", ""characters"", ""triangles"", ""gradient"", ""sketch""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,39643,5,triaxis,"{""triaxis"": 5}","{""current_on_v3_clean_20260502:triaxis"": 5, ""scope_exact_segments_20260503:triaxis"": 5, ""scope_exact_segments_v2_20260503:triaxis"": 5, ""scope_exact_segments_v3_20260503:triaxis"": 5, ""scope_hint_hard_small_20260502:triaxis"": 5, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 5}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_001.psd,39643_grb12_001.psd,예비/크랑베르무/장소/전투/6/grb12_001.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39643_grb12_001_thumb.png,psd,,,"A dark, spiky landscape with a towering spire under a stormy sky.","[""dark"", ""spiky"", ""tower"", ""stormy"", ""sky"", ""landscape"", ""mysterious"", ""dramatic""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,39995,5,vv,"{""vv"": 5}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 5}",webdav://13730b09/예비/크랑베르무/장소/전투/5/grb09_210.psd,39995_grb09_210.psd,예비/크랑베르무/장소/전투/5/grb09_210.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/39995_grb09_210_thumb.png,psd,,,"A translucent statue stands beneath a vast, star-filled night sky with soft clouds and radiant light beams.","[""anime"", ""statue"", ""starry sky"", ""night"", ""mystical"", ""blue"", ""clouds"", ""light beams"", ""translucent""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,51345,5,mv,"{""mv"": 5}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 5}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_013_e.psd,51345_kya08_013_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_013_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51345_kya08_013_e_thumb.png,psd,,,A figure stands on a balcony under a blue sky with clouds and faint sketches above.,"[""balcony"", ""sky"", ""clouds"", ""figure"", ""sketches"", ""archway"", ""railing""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52188,5,fts,"{""fts"": 5}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 5}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_048.psd,52188_kya01_048.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_048.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52188_kya01_048_thumb.png,psd,,,Abstract purple and grey fluid patterns with organic shapes and textures.,"[""abstract"", ""fluid"", ""purple"", ""organic"", ""texture""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40701,6,"triaxis,vv","{""triaxis"": 6, ""vv"": 9}","{""current_on_v3_clean_20260502:triaxis"": 6, ""scope_exact_segments_20260503:triaxis"": 6, ""scope_exact_segments_v2_20260503:triaxis"": 6, ""scope_exact_segments_v3_20260503:triaxis"": 6, ""scope_hint_hard_small_20260502:triaxis"": 6, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 6, ""scoped_weak_v3_clean_tags3_20260502:vv"": 9}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_205.psd,40701_grb03_205.psd,예비/크랑베르무/장소/전투/2/grb03_205.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40701_grb03_205_thumb.png,psd,,,Ancient stone pillars stand in a canyon under a starry sky with glowing auroras.,"[""ancient ruins"", ""starry sky"", ""aurora"", ""canyon"", ""mysterious"", ""anime"", ""night"", ""stone pillars""]",background,Dungeons,night,clear,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘,pillar; missing_terms=-"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52190,6,fts,"{""fts"": 6}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_056.psd,52190_kya01_056.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_056.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52190_kya01_056_thumb.png,psd,,,Three anime-style girls in swimsuits with pastel balloons and sparkles.,"[""anime"", ""swimsuits"", ""balloons"", ""sparkles"", ""pastel""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52998,6,mv,"{""mv"": 6}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya01_181.psd,52998_kya01_181.psd,발송/범선/기절용사와 암살공주/장소/마을/kya01_181.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52998_kya01_181_thumb.png,psd,,,A row of European-style rooftops under a bright blue sky with clouds.,"[""rooftops"", ""chimneys"", ""windows"", ""clouds"", ""sky"", ""architecture"", ""blue"", ""brown""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,53130,6,vv,"{""vv"": 6}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya01_124.psd,53130_kya01_124.psd,발송/범선/기절용사와 암살공주/장소/숲/kya01_124.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53130_kya01_124_thumb.png,psd,,,A statue with arms raised against a bright blue sky with clouds.,"[""statue"", ""sky"", ""clouds"", ""blue"", ""arms raised"", ""outline"", ""skyline""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,39743,7,"triaxis,vv","{""triaxis"": 18, ""vv"": 7}","{""current_on_v3_clean_20260502:triaxis"": 18, ""scope_exact_segments_20260503:triaxis"": 18, ""scope_exact_segments_v2_20260503:triaxis"": 18, ""scope_exact_segments_v3_20260503:triaxis"": 18, ""scope_hint_hard_small_20260502:triaxis"": 18, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 18, ""scoped_weak_v3_clean_tags3_20260502:vv"": 7}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_104.psd,39743_grb12_104.psd,예비/크랑베르무/장소/전투/6/grb12_104.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39743_grb12_104_thumb.png,psd,,,A surreal pink sky with a glowing crystal spire rising from clouds.,"[""fantasy"", ""surreal"", ""crystal"", ""sky"", ""clouds"", ""neon"", ""digital art"", ""abstract""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40704,7,"triaxis,vv","{""triaxis"": 7, ""vv"": 15}","{""current_on_v3_clean_20260502:triaxis"": 7, ""scope_exact_segments_20260503:triaxis"": 7, ""scope_exact_segments_v2_20260503:triaxis"": 7, ""scope_exact_segments_v3_20260503:triaxis"": 7, ""scope_hint_hard_small_20260502:triaxis"": 7, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 7, ""scoped_weak_v3_clean_tags3_20260502:vv"": 15}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_211.psd,40704_grb03_211.psd,예비/크랑베르무/장소/전투/2/grb03_211.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40704_grb03_211_thumb.png,psd,,,Ancient stone pillars stand in a desolate canyon under a starry sky with glowing auroras.,"[""ancient ruins"", ""night sky"", ""aurora"", ""canyon"", ""mysterious"", ""anime art""]",background,Dungeons,night,clear,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘,pillar; missing_terms=-"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,51361,7,mv,"{""mv"": 7}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_055_061_065_e.psd,51361_kya08_055_061_065_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_055_061_065_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51361_kya08_055_061_065_e_thumb.png,psd,,,A girl stands on a balcony with a blue sky and clouds in the background.,"[""balcony"", ""girl"", ""sky"", ""clouds"", ""railing""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52216,7,fts,"{""fts"": 7}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya06_038.psd,52216_kya06_038.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya06_038.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52216_kya06_038_thumb.png,psd,,,"Two figures with a balloon against a fiery, streaked background.","[""silhouette"", ""balloon"", ""fire"", ""speed lines"", ""figure""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40623,8,triaxis,"{""triaxis"": 8}","{""current_on_v3_clean_20260502:triaxis"": 8, ""scope_exact_segments_20260503:triaxis"": 8, ""scope_exact_segments_v2_20260503:triaxis"": 8, ""scope_exact_segments_v3_20260503:triaxis"": 8, ""scope_hint_hard_small_20260502:triaxis"": 8, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 8}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_316.psd,40623_grb03_316.psd,예비/크랑베르무/장소/전투/2/grb03_316.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40623_grb03_316_thumb.png,psd,,,"Ancient stone pillars and stairs under a starry, colorful sky with a small winged creature resting nearby.","[""ancient ruins"", ""starry sky"", ""anime art"", ""mysterious"", ""dusk"", ""winged creature""]",background,Dungeons,dusk,clear,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘,pillar; missing_terms=-"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,49099,8,vv,"{""vv"": 8}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 8}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_365_GENZU.psd,49099_VS9_12_365_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_365_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49099_VS9_12_365_GENZU_thumb.png,psd,,,A white dragon flies through a blue sky with floating islands.,"[""dragon"", ""sky"", ""floating islands"", ""anime"", ""fantasy"", ""blue"", ""clouds"", ""white""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52231,8,fts,"{""fts"": 8}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 8}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya07_144.psd,52231_kya07_144.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya07_144.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52231_kya07_144_thumb.png,psd,,,"Two figures in a purple, dripping background with sketchy lines.","[""figures"", ""purple"", ""dripping"", ""sketchy lines"", ""background""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,57418,8,mv,"{""mv"": 8}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_108.psd,57418_TM#02_108.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_108.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57418_TM#02_108_thumb.png,psd,2330,1653,Ruined cityscape with crumbling buildings under a pink sky,"[""ruins"", ""skyscrapers"", ""debris"", ""pink sky"", ""urban decay"", ""concrete"", ""dystopian""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,40540,9,triaxis,"{""triaxis"": 9}","{""current_on_v3_clean_20260502:triaxis"": 9, ""scope_exact_segments_20260503:triaxis"": 9, ""scope_exact_segments_v2_20260503:triaxis"": 9, ""scope_exact_segments_v3_20260503:triaxis"": 9, ""scope_hint_hard_small_20260502:triaxis"": 9, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 9}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_223.psd,40540_grb03_223.psd,예비/크랑베르무/장소/전투/2/grb03_223.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40540_grb03_223_thumb.png,psd,,,"Ancient stone pillars stand in a desolate landscape beneath a starry sky illuminated by glowing auroras, with a mysterious floating artifact suspended above.","[""fantasy"", ""ancient ruins"", ""starry sky"", ""aurora"", ""mysterious artifact"", ""desert landscape"", ""nighttime"", ""mysterious""]",background,Dungeons,night,clear,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘,pillar; missing_terms=-"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,51759,9,mv,"{""mv"": 9}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/#07/bg/kya07_166.psd,51759_kya07_166.psd,발송/범선/기절용사와 암살공주/#07/bg/kya07_166.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/51759_kya07_166_thumb.png,psd,,,A pink and white castle with banners and a stone bridge under a blue sky.,"[""castle"", ""bridge"", ""banners"", ""towers"", ""sky"", ""stone"", ""pink"", ""white""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52236,9,fts,"{""fts"": 9}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya07_042.psd,52236_kya07_042.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya07_042.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52236_kya07_042_thumb.png,psd,,,Abstract purple texture with dripping paint and jagged edges.,"[""abstract"", ""purple"", ""texture"", ""paint"", ""dripping"", ""jagged"", ""grunge""]",texture,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,39651,10,triaxis,"{""triaxis"": 10}","{""current_on_v3_clean_20260502:triaxis"": 10, ""scope_exact_segments_20260503:triaxis"": 10, ""scope_exact_segments_v2_20260503:triaxis"": 10, ""scope_exact_segments_v3_20260503:triaxis"": 10, ""scope_hint_hard_small_20260502:triaxis"": 10, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 10}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_007.psd,39651_grb12_007.psd,예비/크랑베르무/장소/전투/6/grb12_007.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39651_grb12_007_thumb.png,psd,,,"A dark, jagged spire rises against a stormy sky with abstract geometric shapes.","[""spire"", ""stormy sky"", ""abstract"", ""dark"", ""jagged"", ""tower"", ""clouds"", ""futuristic""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:exact; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,48480,10,vv,"{""vv"": 10}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 10}",webdav://13730b09/발송/외주 회사/뱅가드/26/#01/bg/VS10_01_207_r_GENZU.psd,48480_VS10_01_207_r_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg/VS10_01_207_r_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48480_VS10_01_207_r_GENZU_thumb.png,psd,,,A futuristic tower rises against a sunset sky with faint angelic outlines.,"[""sci-fi"", ""sunset"", ""tower"", ""angel"", ""sky"", ""futuristic"", ""digital art"", ""concept art""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,52252,10,fts,"{""fts"": 10}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 10}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya09_333.psd,52252_kya09_333.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya09_333.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52252_kya09_333_thumb.png,psd,,,Anime-style character sketch with blue background and construction lines,"[""anime"", ""sketch"", ""blue"", ""character"", ""construction lines""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=크랑베르무:none; matched_terms=-; missing_terms=하늘,pillar"
