query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,caption_ko,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_model,processing_status,processing_error,metadata_status,metadata_issue,sample_status,sample_issue
precision-q0013,크랑베르무에서 하늘과 pillar 있는 이미지,scoped,60018,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_230.psd,60018_mky13_230.psd,예비/마법과고교의 우등생/#13/BG/mky13_230.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60018_mky13_230_thumb.png,psd,1854,1271,A lone figure stands on a balcony overlooking a starry night cityscape.,별이 가득한 밤의 도시 풍경을 내려다보는 발코니에 외로운 인물이 서 있습니다.,"[""balcony"", ""night"", ""cityscape"", ""figure"", ""stars"", ""railing"", ""mountains""]",illustration,,,,,,,,,assisted_prefill; scope=크랑베르무:none; matched_terms=하늘; missing_terms=pillar,BG,visual:precision-q0013:60018,diverse_rank=10; source_count=1; visual_group=visual:precision-q0013:60018,,,,ok,,active,
precision-q0014,작품 쫑에서 검과 armor 있는 이미지,scoped,33505,1,"fts,triaxis","{""fts"": 8, ""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:fts"": 8, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb07_126.psd,33505_nfb07_126.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb07_126.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33505_nfb07_126_thumb.png,psd,,,"Anime-style illustration of armored characters in a dimly lit stone room, with one character holding a sword and another in a defensive stance.","어두운 돌방 안의 갑옷 입은 캐릭터들을 그린 애니메이션풍 일러스트이며, 한 캐릭터는 검을 들고 다른 캐릭터는 방어 자세를 취하고 있습니다.","[""anime"", ""medieval"", ""action"", ""dramatic"", ""sword"", ""armor"", ""stone room"", ""warrior"", ""illustration""]",illustration,,,,2,weak,precision_keyword_scoped_v2,,,assisted_prefill; scope=작품 쫑:exact; matched_terms=armor; missing_terms=검,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,visual:precision-q0014:33505,diverse_rank=1; source_count=1; visual_group=visual:precision-q0014:33505,,,,ok,,excluded,non_background_query
precision-q0014,작품 쫑에서 검과 armor 있는 이미지,scoped,46404,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송작품/작품/Fate/sozai/monooki_sozai_8.psd,46404_monooki_sozai_8.psd,발송작품/작품/Fate/sozai/monooki_sozai_8.psd,webdav:/13730b09/발송작품/작품/Fate/sozai,/Users/saintiron/Projects/Imagine/thumbnails/46404_monooki_sozai_8_thumb.png,psd,,,"A collection of medieval furniture, armor, and barrels in a 2D asset layout.","2D 에셋 배치 안에 중세풍 가구, 갑옷, 통들이 모여 있습니다.","[""medieval"", ""furniture"", ""barrels"", ""armor"", ""assets"", ""wood"", ""dark"", ""props""]",item,,,,,,,,,assisted_prefill; scope=작품 쫑:none; matched_terms=armor; missing_terms=검,webdav:/13730b09/발송작품/작품/Fate/sozai,visual:precision-q0014:46404,diverse_rank=2; source_count=1; visual_group=visual:precision-q0014:46404,,,,ok,,excluded,non_background_query
precision-q0014,작품 쫑에서 검과 armor 있는 이미지,scoped,50984,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/#10/bg/kya10_019.psd,50984_kya10_019.psd,발송/범선/기절용사와 암살공주/#10/bg/kya10_019.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#10/bg,/Users/saintiron/Projects/Imagine/thumbnails/50984_kya10_019_thumb.png,psd,,,Three framed portraits of armored figures hang on a dimly lit wall.,갑옷 입은 인물들의 액자 초상화 세 점이 어두운 벽에 걸려 있습니다.,"[""portraits"", ""armor"", ""frames"", ""wall"", ""darkness"", ""gold"", ""red""]",illustration,,,,,,,,,assisted_prefill; scope=작품 쫑:none; matched_terms=armor; missing_terms=검,webdav:/13730b09/발송/범선/기절용사와 암살공주/#10/bg,visual:precision-q0014:50984,diverse_rank=3; source_count=1; visual_group=visual:precision-q0014:50984,,,,ok,,excluded,non_background_query
precision-q0014,작품 쫑에서 검과 armor 있는 이미지,scoped,51249,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_032.psd,51249_kya09_032.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_032.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51249_kya09_032_thumb.png,psd,,,Anime-style character with armor and sword in a bright outdoor setting,밝은 야외 배경에 갑옷과 검을 든 애니메이션풍 캐릭터가 있습니다.,"[""anime"", ""character"", ""armor"", ""sword"", ""sky"", ""mountains"", ""buildings""]",illustration,,,,,,,,,assisted_prefill; scope=작품 쫑:none; matched_terms=armor; missing_terms=검,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:precision-q0014:51249,diverse_rank=4; source_count=1; visual_group=visual:precision-q0014:51249,,,,ok,,excluded,non_background_query
precision-q0014,작품 쫑에서 검과 armor 있는 이미지,scoped,33655,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_179.psd,33655_nfb11_179.psd,발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_179.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,/Users/saintiron/Projects/Imagine/thumbnails/33655_nfb11_179_thumb.png,psd,,,unknown,,[],character,,,,,,,,,"assisted_prefill; scope=작품 쫑:exact; matched_terms=-; missing_terms=검,armor",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,visual:precision-q0014:33655,diverse_rank=5; source_count=1; visual_group=visual:precision-q0014:33655,,,,repair_required,missing_caption_and_tags,excluded,repair_required
precision-q0014,작품 쫑에서 검과 armor 있는 이미지,scoped,33822,2,"triaxis,vv","{""triaxis"": 10, ""vv"": 2}","{""current_on_v3_clean_20260502:triaxis"": 10, ""scope_exact_segments_20260503:triaxis"": 10, ""scope_exact_segments_v2_20260503:triaxis"": 10, ""scope_exact_segments_v3_20260503:triaxis"": 10, ""scope_hint_hard_small_20260502:triaxis"": 10, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 10, ""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/nfb12_226.psd,33822_nfb12_226.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/nfb12_226.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집,/Users/saintiron/Projects/Imagine/thumbnails/33822_nfb12_226_thumb.png,psd,,,"A sketch-style illustration of a wooden cross and a sword, rendered in translucent layers against a dark background, evoking a solemn or sacred atmosphere.","어두운 배경 위에 반투명 레이어로 표현된 나무 십자가와 검의 스케치풍 일러스트이며, 엄숙하거나 성스러운 분위기를 줍니다.","[""still_life"", ""sketch"", ""monochrome"", ""mysterious"", ""cross"", ""sword"", ""translucent_layers"", ""illustration""]",illustration,,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=작품 쫑:exact; matched_terms=-; missing_terms=검,armor",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집,visual:precision-q0014:33822,diverse_rank=6; source_count=1; visual_group=visual:precision-q0014:33822,,,,ok,,excluded,non_background_query
precision-q0014,작품 쫑에서 검과 armor 있는 이미지,scoped,35247,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/고아원 지하실/nfb09_075.psd,35247_nfb09_075.psd,발송4/범선/작품 쫑/후시/장소/고아원 지하실/nfb09_075.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/고아원 지하실,/Users/saintiron/Projects/Imagine/thumbnails/35247_nfb09_075_thumb.png,psd,,,"A sketch-style sword lying on a stone floor, with a hand gripping the hilt.",돌바닥 위에 놓인 스케치풍 검과 손잡이를 쥔 손이 보입니다.,"[""sword"", ""sketch"", ""stone_floor"", ""hand_gripping"", ""weapon"", ""anime_style""]",item,,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=작품 쫑:exact; matched_terms=-; missing_terms=검,armor",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/고아원 지하실,visual:precision-q0014:35247,diverse_rank=7; source_count=1; visual_group=visual:precision-q0014:35247,,,,ok,,excluded,non_background_query
precision-q0014,작품 쫑에서 검과 armor 있는 이미지,scoped,46756,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송작품/작품/Fate/BG.참고/FN19_203_s1.psd,46756_FN19_203_s1.psd,발송작품/작품/Fate/BG.참고/FN19_203_s1.psd,webdav:/13730b09/발송작품/작품/Fate/BG.참고,/Users/saintiron/Projects/Imagine/thumbnails/46756_FN19_203_s1_thumb.png,psd,,,A knight in armor observes ghostly figures in a dimly lit room.,어두운 방 안에서 갑옷 입은 기사가 유령 같은 인물들을 바라보고 있습니다.,"[""ghost"", ""knight"", ""armor"", ""ghostly"", ""dimly lit"", ""room"", ""medieval"", ""fantasy""]",illustration,,,,,,,,,assisted_prefill; scope=작품 쫑:none; matched_terms=armor; missing_terms=검,webdav:/13730b09/발송작품/작품/Fate/BG.참고,visual:precision-q0014:46756,diverse_rank=8; source_count=1; visual_group=visual:precision-q0014:46756,,,,ok,,excluded,non_background_query
precision-q0014,작품 쫑에서 검과 armor 있는 이미지,scoped,31350,3,vv,"{""vv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 3}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/d.psd,d.psd,d.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/d_thumb.png,psd,3012,1835,"A medieval armory with armor, weapons, and robes displayed on wooden walls.","나무 벽에 갑옷, 무기, 로브가 전시된 중세풍 무기고입니다.","[""armor"", ""swords"", ""shields"", ""robe"", ""chest"", ""rug"", ""boots"", ""crossbow""]",background,,,,,,,,,assisted_prefill; scope=작품 쫑:none; matched_terms=armor; missing_terms=검,실내소품,visual:precision-q0014:31350,diverse_rank=9; source_count=1; visual_group=visual:precision-q0014:31350,,,,ok,,excluded,non_background_query
precision-q0014,작품 쫑에서 검과 armor 있는 이미지,scoped,33000,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/호수/nfb08_273.psd,33000_nfb08_273.psd,발송4/범선/작품 쫑/후시/장소/호수/nfb08_273.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/호수,/Users/saintiron/Projects/Imagine/thumbnails/33000_nfb08_273_thumb.png,psd,,,"A sketch-style illustration of a hooded figure holding a sword, set against a blue, blurred background.",푸르고 흐릿한 배경 앞에 검을 든 후드 쓴 인물을 그린 스케치풍 일러스트입니다.,"[""sketch"", ""hooded"", ""sword"", ""blue_background"", ""fantasy"", ""character_sheet""]",character,,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=작품 쫑:exact; matched_terms=-; missing_terms=검,armor",webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/호수,visual:precision-q0014:33000,diverse_rank=10; source_count=1; visual_group=visual:precision-q0014:33000,,,,ok,,excluded,non_background_query
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,31186,1,"mv,triaxis","{""mv"": 4, ""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:mv"": 4, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/1_2_5.psd,1_2_5.psd,1_2_5.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/1_2_5_thumb.png,psd,7780,5921,"A collection of interior design elements including curtains, plants, and furniture.","커튼, 식물, 가구를 포함한 실내 디자인 요소 모음입니다.","[""curtains"", ""plants"", ""door"", ""window"", ""furniture"", ""wall art"", ""railing"", ""vases""]",item,,,,,,,,,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-",실내소품,visual:precision-q0015:31186,diverse_rank=1; source_count=3; visual_group=visual:precision-q0015:31186,,,,ok,,active,
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41173,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_244.psd,41173_grb06_244.psd,예비/크랑베르무/장소/안나의집/grb06_244.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41173_grb06_244_thumb.png,psd,,,"A serene interior with blue curtains, wooden window frames, and framed artwork on beige walls.","파란 커튼, 나무 창틀, 베이지색 벽의 액자 그림이 있는 차분한 실내입니다.","[""Interior"", ""Anime"", ""Blue Curtains"", ""Wooden Windows"", ""Framed Artwork"", ""Beige Walls"", ""Natural Lighting""]",background,Interior,Day,Clear,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=안나의집:exact; matched_terms=커튼,창문; missing_terms=-",webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:precision-q0015:41173,diverse_rank=2; source_count=3; visual_group=visual:precision-q0015:41173,,,,ok,,active,
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41242,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/실내들/grb09_021_027.psd,41242_grb09_021_027.psd,예비/크랑베르무/장소/실내들/grb09_021_027.psd,webdav:/13730b09/예비/크랑베르무/장소/실내들,/Users/saintiron/Projects/Imagine/thumbnails/41242_grb09_021_027_thumb.png,psd,,,"A traditional Japanese window with pink curtains, overlooking a misty autumn landscape.",분홍 커튼이 달린 전통적인 일본식 창문 너머로 안개 낀 가을 풍경이 보입니다.,"[""window"", ""curtains"", ""traditional_japanese"", ""autumn"", ""dusk"", ""anime"", ""serene""]",background,Interior,Dusk,Overcast,,,,,,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-",webdav:/13730b09/예비/크랑베르무/장소/실내들,visual:precision-q0015:41242,diverse_rank=3; source_count=1; visual_group=visual:precision-q0015:41242,,,,ok,,excluded,duplicate_item_over_cap
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,52545,1,"mv,triaxis","{""mv"": 1, ""triaxis"": 14}","{""current_on_v3_clean_20260502:triaxis"": 14, ""scoped_weak_v3_clean_tags3_20260502:mv"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 14}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_059.psd,52545_kya05_059.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_059.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52545_kya05_059_thumb.png,psd,,,A window with light green curtains and wooden frames in a room.,방 안에 연두색 커튼과 나무 프레임이 있는 창문이 있습니다.,"[""window"", ""curtains"", ""wood"", ""wall"", ""door"", ""light"", ""frame"", ""handle""]",background,,,,,,,,,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,visual:precision-q0015:52545,diverse_rank=4; source_count=1; visual_group=visual:precision-q0015:52545,,,,ok,,active,
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,57352,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/창문.psd,57352_창문.psd,예비/작품2/대마도학원35시험 소대/택처/창문.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57352_창문_thumb.png,psd,1701,1701,A four-pane window frame with a modern design.,현대적인 디자인의 네 칸 창문 프레임입니다.,"[""window"", ""frame"", ""pane"", ""modern"", ""gray"", ""rectangular"", ""interior""]",item,,,,,,,,,assisted_prefill; scope=안나의집:none; matched_terms=창문; missing_terms=커튼,택처,visual:precision-q0015:57352,diverse_rank=5; source_count=1; visual_group=visual:precision-q0015:57352,,,,ok,,excluded,duplicate_item_over_cap
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41072,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 8, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 8}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_079.psd,41072_grb06_079.psd,예비/크랑베르무/장소/안나의집/grb06_079.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41072_grb06_079_thumb.png,psd,,,"A dimly lit classic dining room with a window, curtains, and furniture casting shadows.","창문, 커튼, 그림자를 드리우는 가구가 있는 어두운 고전적인 식당입니다.","[""Interior"", ""Dining room"", ""Classic"", ""Anime"", ""Overcast"", ""Mysterious"", ""Red carpet"", ""Blue curtains"", ""Wooden furniture""]",background,Interior,Day,Overcast,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=안나의집:exact; matched_terms=커튼,창문; missing_terms=-",webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:precision-q0015:41072,diverse_rank=6; source_count=3; visual_group=visual:precision-q0015:41072,,,,ok,,active,
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41073,2,"triaxis,vv","{""triaxis"": 5, ""vv"": 2}","{""current_on_v3_clean_20260502:triaxis"": 18, ""scope_exact_segments_20260503:triaxis"": 5, ""scope_exact_segments_v2_20260503:triaxis"": 5, ""scope_exact_segments_v3_20260503:triaxis"": 5, ""scope_hint_hard_small_20260502:triaxis"": 5, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 18, ""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_080.psd,41073_grb06_080.psd,예비/크랑베르무/장소/안나의집/grb06_080.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41073_grb06_080_thumb.png,psd,,,"A blue curtain partially obscures a window with wooden frames, revealing a cloudy sky outside.","파란 커튼이 나무 프레임 창문을 부분적으로 가리고 있으며, 밖으로 구름 낀 하늘이 보입니다.","[""anime"", ""curtain"", ""window"", ""cloudy sky"", ""blue"", ""mysterious""]",illustration,,,,2,weak,precision_keyword_scoped_v2,,,"assisted_prefill; scope=안나의집:exact; matched_terms=커튼,창문; missing_terms=-",webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:precision-q0015:41073,diverse_rank=7; source_count=3; visual_group=visual:precision-q0015:41073,,,,ok,,active,
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,60117,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_265.psd,60117_mky13_265.psd,예비/마법과고교의 우등생/#13/BG/mky13_265.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60117_mky13_265_thumb.png,psd,5497,1342,Anime-style scene with characters in a warmly lit room and balcony,따뜻한 조명이 있는 방과 발코니 안에 캐릭터들이 있는 애니메이션풍 장면입니다.,"[""anime"", ""characters"", ""balcony"", ""curtains"", ""columns"", ""window"", ""warm lighting""]",illustration,,,,,,,,,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-",BG,visual:precision-q0015:60117,diverse_rank=8; source_count=1; visual_group=visual:precision-q0015:60117,,,,ok,,active,
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,31083,3,vv,"{""vv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 3}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/001_R_hg04.psd,001_R_hg04.psd,001_R_hg04.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/001_R_hg04_thumb.png,psd,2025,1311,A bright window with pink curtains and a view of green trees outside.,분홍 커튼이 달린 밝은 창문 너머로 초록 나무가 보입니다.,"[""window"", ""curtains"", ""trees"", ""sky"", ""wooden frame"", ""tassels"", ""indoor"", ""daytime""]",background,,,,,,,,,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-",실내소품,visual:precision-q0015:31083,diverse_rank=9; source_count=3; visual_group=visual:precision-q0015:31083,,,,ok,,active,
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,31477,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#02_017.psd,NM#02_017.psd,NM#02_017.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#02_017_thumb.png,psd,1685,1191,Green curtain partially covering a window in a room interior,방 내부에서 초록 커튼이 창문을 부분적으로 가리고 있습니다.,"[""curtain"", ""window"", ""wall"", ""interior"", ""green"", ""light"", ""room""]",background,,,,,,,,,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-",실내소품,visual:precision-q0015:31477,diverse_rank=10; source_count=3; visual_group=visual:precision-q0015:31477,,,,ok,,active,
precision-q0016,작품 쫑에서 밤과 벽 있는 이미지,scoped,34761,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/대장간 정뭔/nfb08_017_BG1.psd,34761_nfb08_017_BG1.psd,발송4/범선/작품 쫑/후시/장소/대장간 정뭔/nfb08_017_BG1.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/대장간 정뭔,/Users/saintiron/Projects/Imagine/thumbnails/34761_nfb08_017_BG1_thumb.png,psd,,,"A dimly lit medieval urban alleyway with stone walls and a wooden door, bathed in twilight shadows.",돌벽과 나무문이 있는 어두운 중세풍 도시 골목이 해질녘 그림자에 잠겨 있습니다.,"[""urban"", ""night"", ""medieval"", ""anime"", ""stone_walls"", ""wooden_door"", ""dim_lighting"", ""melancholic""]",background,urban,,,,,,,,assisted_prefill; scope=작품 쫑:exact; matched_terms=밤; missing_terms=벽,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/대장간 정뭔,visual:precision-q0016:34761,diverse_rank=1; source_count=2; visual_group=visual:precision-q0016:34761,,,,ok,,active,
precision-q0016,작품 쫑에서 밤과 벽 있는 이미지,scoped,38091,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/발송작품/작품/켄신/켄신-153.jpg,38091_켄신-153.jpg,발송작품/작품/켄신/켄신-153.jpg,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/38091_켄신-153_thumb.png,jpg,,,"A serene twilight scene in a traditional Japanese garden with tall trees and a stone wall, bathed in cool blue and green hues.","높은 나무와 돌담이 있는 전통 일본 정원의 차분한 해질녘 장면이며, 차가운 파랑과 초록 색조에 잠겨 있습니다.","[""anime"", ""traditional_japanese"", ""twilight"", ""garden"", ""stone_wall"", ""trees"", ""ethereal"", ""cool_palette""]",background,rural,,,,,,,,"assisted_prefill; scope=작품 쫑:none; matched_terms=-; missing_terms=밤,벽",webdav:/13730b09/발송작품/작품/켄신,visual:precision-q0016:38091,diverse_rank=2; source_count=3; visual_group=visual:precision-q0016:38091,,,,ok,,active,
precision-q0016,작품 쫑에서 밤과 벽 있는 이미지,scoped,52159,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,,,"assisted_prefill; scope=작품 쫑:none; matched_terms=-; missing_terms=밤,벽",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0016:52159,diverse_rank=3; source_count=2; visual_group=visual:precision-q0016:52159,,,,ok,,excluded,duplicate_item_over_cap
precision-q0016,작품 쫑에서 밤과 벽 있는 이미지,scoped,58085,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_354.psd,58085_TM#02_354.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_354.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58085_TM#02_354_thumb.png,psd,2325,1642,Nighttime cityscape with illuminated buildings and dark sky,빛나는 건물들과 어두운 하늘이 있는 밤의 도시 풍경입니다.,"[""cityscape"", ""night"", ""buildings"", ""lights"", ""sky"", ""urban"", ""darkness""]",background,,,,,,,,,assisted_prefill; scope=작품 쫑:none; matched_terms=밤; missing_terms=벽,#2,visual:precision-q0016:58085,diverse_rank=4; source_count=1; visual_group=visual:precision-q0016:58085,,,,ok,,active,
